random3_mapping, Isend-recv no delay, 443.736470588235 microseconds
random3_mapping, Isend-recv wt delay, 412.565882352941 microseconds
random3_mapping, Isend-Irecv no delay, 394.716470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 297.990588235294 microseconds
random3_mapping, 12 at a time no delay, 277.020000000000 microseconds
random3_mapping, 12 at a time wt delay, 172.435294117647 microseconds
random3_mapping, Sendrecv no delay, 314.750588235294 microseconds
random3_mapping, Sendrecv wt delay time, 219.494117647059 microseconds
random3_mapping, Isend-recv no delay, 447.174117647059 microseconds
random3_mapping, Isend-recv wt delay, 410.460000000000 microseconds
random3_mapping, Isend-Irecv no delay, 397.187058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 277.138823529412 microseconds
random3_mapping, 12 at a time no delay, 274.481176470588 microseconds
random3_mapping, 12 at a time wt delay, 174.534117647059 microseconds
random3_mapping, Sendrecv no delay, 316.745882352941 microseconds
random3_mapping, Sendrecv wt delay time, 219.614117647059 microseconds
random3_mapping, Isend-recv no delay, 443.724705882353 microseconds
random3_mapping, Isend-recv wt delay, 410.744705882353 microseconds
random3_mapping, Isend-Irecv no delay, 393.796470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 278.623529411765 microseconds
random3_mapping, 12 at a time no delay, 274.332941176471 microseconds
random3_mapping, 12 at a time wt delay, 173.054117647059 microseconds
random3_mapping, Sendrecv no delay, 317.990588235294 microseconds
random3_mapping, Sendrecv wt delay time, 222.325882352941 microseconds
random3_mapping, Isend-recv no delay, 443.369411764706 microseconds
random3_mapping, Isend-recv wt delay, 407.095294117647 microseconds
random3_mapping, Isend-Irecv no delay, 395.041176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 278.531764705882 microseconds
random3_mapping, 12 at a time no delay, 278.290588235294 microseconds
random3_mapping, 12 at a time wt delay, 173.545882352941 microseconds
random3_mapping, Sendrecv no delay, 313.258823529412 microseconds
random3_mapping, Sendrecv wt delay time, 221.676470588235 microseconds
random3_mapping, Isend-recv no delay, 449.964705882353 microseconds
random3_mapping, Isend-recv wt delay, 411.502352941176 microseconds
random3_mapping, Isend-Irecv no delay, 392.864705882353 microseconds
random3_mapping, Isend-Irecv wt delay, 280.105882352941 microseconds
random3_mapping, 12 at a time no delay, 277.236470588235 microseconds
random3_mapping, 12 at a time wt delay, 172.028235294118 microseconds
random3_mapping, Sendrecv no delay, 315.529411764706 microseconds
random3_mapping, Sendrecv wt delay time, 220.042352941176 microseconds
random3_mapping, Isend-recv no delay, 447.962352941177 microseconds
random3_mapping, Isend-recv wt delay, 412.222352941176 microseconds
random3_mapping, Isend-Irecv no delay, 397.151764705882 microseconds
random3_mapping, Isend-Irecv wt delay, 276.345882352941 microseconds
random3_mapping, 12 at a time no delay, 356.980000000000 microseconds
random3_mapping, 12 at a time wt delay, 178.889411764706 microseconds
random3_mapping, Sendrecv no delay, 318.112941176471 microseconds
random3_mapping, Sendrecv wt delay time, 218.244705882353 microseconds
random3_mapping, Isend-recv no delay, 443.470588235294 microseconds
random3_mapping, Isend-recv wt delay, 410.149411764706 microseconds
random3_mapping, Isend-Irecv no delay, 391.671764705882 microseconds
random3_mapping, Isend-Irecv wt delay, 278.007058823529 microseconds
random3_mapping, 12 at a time no delay, 278.921176470588 microseconds
random3_mapping, 12 at a time wt delay, 171.025882352941 microseconds
random3_mapping, Sendrecv no delay, 314.244705882353 microseconds
random3_mapping, Sendrecv wt delay time, 218.814117647059 microseconds
random3_mapping, Isend-recv no delay, 441.581176470588 microseconds
random3_mapping, Isend-recv wt delay, 409.643529411765 microseconds
random3_mapping, Isend-Irecv no delay, 388.700000000000 microseconds
random3_mapping, Isend-Irecv wt delay, 282.582352941176 microseconds
random3_mapping, 12 at a time no delay, 276.605882352941 microseconds
random3_mapping, 12 at a time wt delay, 173.623529411765 microseconds
random3_mapping, Sendrecv no delay, 312.708235294118 microseconds
random3_mapping, Sendrecv wt delay time, 218.487058823529 microseconds
random3_mapping, Isend-recv no delay, 446.014117647059 microseconds
random3_mapping, Isend-recv wt delay, 412.700000000000 microseconds
random3_mapping, Isend-Irecv no delay, 393.149411764706 microseconds
random3_mapping, Isend-Irecv wt delay, 281.185882352941 microseconds
random3_mapping, 12 at a time no delay, 276.177647058824 microseconds
random3_mapping, 12 at a time wt delay, 170.098823529412 microseconds
random3_mapping, Sendrecv no delay, 320.760000000000 microseconds
random3_mapping, Sendrecv wt delay time, 220.670588235294 microseconds
random3_mapping, Isend-recv no delay, 448.931764705882 microseconds
random3_mapping, Isend-recv wt delay, 406.097647058824 microseconds
random3_mapping, Isend-Irecv no delay, 391.358823529412 microseconds
random3_mapping, Isend-Irecv wt delay, 277.598823529412 microseconds
random3_mapping, 12 at a time no delay, 276.977647058824 microseconds
random3_mapping, 12 at a time wt delay, 172.534117647059 microseconds
random3_mapping, Sendrecv no delay, 317.112941176471 microseconds
random3_mapping, Sendrecv wt delay time, 216.390588235294 microseconds
random3_mapping, Isend-recv no delay, 444.703529411765 microseconds
random3_mapping, Isend-recv wt delay, 410.163529411765 microseconds
random3_mapping, Isend-Irecv no delay, 392.518823529412 microseconds
random3_mapping, Isend-Irecv wt delay, 278.017647058824 microseconds
random3_mapping, 12 at a time no delay, 279.448235294118 microseconds
random3_mapping, 12 at a time wt delay, 172.992941176471 microseconds
random3_mapping, Sendrecv no delay, 311.680000000000 microseconds
random3_mapping, Sendrecv wt delay time, 221.536470588235 microseconds
random3_mapping, Isend-recv no delay, 445.992941176471 microseconds
random3_mapping, Isend-recv wt delay, 413.754117647059 microseconds
random3_mapping, Isend-Irecv no delay, 391.078823529412 microseconds
random3_mapping, Isend-Irecv wt delay, 278.492941176471 microseconds
random3_mapping, 12 at a time no delay, 277.984705882353 microseconds
random3_mapping, 12 at a time wt delay, 175.378823529412 microseconds
random3_mapping, Sendrecv no delay, 313.223529411765 microseconds
random3_mapping, Sendrecv wt delay time, 217.392941176471 microseconds
random3_mapping, Isend-recv no delay, 447.362352941176 microseconds
random3_mapping, Isend-recv wt delay, 409.243529411765 microseconds
random3_mapping, Isend-Irecv no delay, 395.554117647059 microseconds
random3_mapping, Isend-Irecv wt delay, 278.887058823529 microseconds
random3_mapping, 12 at a time no delay, 276.780000000000 microseconds
random3_mapping, 12 at a time wt delay, 171.143529411765 microseconds
random3_mapping, Sendrecv no delay, 318.538823529412 microseconds
random3_mapping, Sendrecv wt delay time, 218.570588235294 microseconds
random3_mapping, Isend-recv no delay, 449.061176470588 microseconds
random3_mapping, Isend-recv wt delay, 410.158823529412 microseconds
random3_mapping, Isend-Irecv no delay, 395.060000000000 microseconds
random3_mapping, Isend-Irecv wt delay, 278.936470588235 microseconds
random3_mapping, 12 at a time no delay, 274.330588235294 microseconds
random3_mapping, 12 at a time wt delay, 173.847058823529 microseconds
random3_mapping, Sendrecv no delay, 324.016470588235 microseconds
random3_mapping, Sendrecv wt delay time, 220.131764705882 microseconds
random3_mapping, Isend-recv no delay, 446.609411764706 microseconds
random3_mapping, Isend-recv wt delay, 408.667058823529 microseconds
random3_mapping, Isend-Irecv no delay, 392.758823529412 microseconds
random3_mapping, Isend-Irecv wt delay, 279.809411764706 microseconds
random3_mapping, 12 at a time no delay, 277.302352941176 microseconds
random3_mapping, 12 at a time wt delay, 171.294117647059 microseconds
random3_mapping, Sendrecv no delay, 312.524705882353 microseconds
random3_mapping, Sendrecv wt delay time, 223.708235294118 microseconds
random3_mapping, Isend-recv no delay, 446.425882352941 microseconds
random3_mapping, Isend-recv wt delay, 409.949411764706 microseconds
random3_mapping, Isend-Irecv no delay, 394.897647058824 microseconds
random3_mapping, Isend-Irecv wt delay, 277.827058823529 microseconds
random3_mapping, 12 at a time no delay, 355.163529411765 microseconds
random3_mapping, 12 at a time wt delay, 175.715294117647 microseconds
random3_mapping, Sendrecv no delay, 317.931764705882 microseconds
random3_mapping, Sendrecv wt delay time, 220.967058823529 microseconds
random3_mapping, Isend-recv no delay, 444.470588235294 microseconds
random3_mapping, Isend-recv wt delay, 412.236470588235 microseconds
random3_mapping, Isend-Irecv no delay, 390.768235294118 microseconds
random3_mapping, Isend-Irecv wt delay, 280.274117647059 microseconds
random3_mapping, 12 at a time no delay, 277.325882352941 microseconds
random3_mapping, 12 at a time wt delay, 170.411764705882 microseconds
random3_mapping, Sendrecv no delay, 311.600000000000 microseconds
random3_mapping, Sendrecv wt delay time, 219.305882352941 microseconds
random3_mapping, Isend-recv no delay, 446.708235294118 microseconds
random3_mapping, Isend-recv wt delay, 410.351764705882 microseconds
random3_mapping, Isend-Irecv no delay, 387.554117647059 microseconds
random3_mapping, Isend-Irecv wt delay, 276.374117647059 microseconds
random3_mapping, 12 at a time no delay, 280.031764705882 microseconds
random3_mapping, 12 at a time wt delay, 175.374117647059 microseconds
random3_mapping, Sendrecv no delay, 317.202352941177 microseconds
random3_mapping, Sendrecv wt delay time, 222.340000000000 microseconds
random3_mapping, Isend-recv no delay, 444.376470588235 microseconds
random3_mapping, Isend-recv wt delay, 409.478823529412 microseconds
random3_mapping, Isend-Irecv no delay, 390.194117647059 microseconds
random3_mapping, Isend-Irecv wt delay, 278.889411764706 microseconds
random3_mapping, 12 at a time no delay, 276.902352941177 microseconds
random3_mapping, 12 at a time wt delay, 173.482352941176 microseconds
random3_mapping, Sendrecv no delay, 315.691764705882 microseconds
random3_mapping, Sendrecv wt delay time, 220.950588235294 microseconds
random3_mapping, Isend-recv no delay, 441.155294117647 microseconds
random3_mapping, Isend-recv wt delay, 409.980000000000 microseconds
random3_mapping, Isend-Irecv no delay, 393.523529411765 microseconds
random3_mapping, Isend-Irecv wt delay, 292.454117647059 microseconds
random3_mapping, 12 at a time no delay, 277.674117647059 microseconds
random3_mapping, 12 at a time wt delay, 171.108235294118 microseconds
random3_mapping, Sendrecv no delay, 317.449411764706 microseconds
random3_mapping, Sendrecv wt delay time, 219.387058823529 microseconds
random3_mapping, Isend-recv no delay, 449.421176470588 microseconds
random3_mapping, Isend-recv wt delay, 409.643529411765 microseconds
random3_mapping, Isend-Irecv no delay, 393.634117647059 microseconds
random3_mapping, Isend-Irecv wt delay, 277.798823529412 microseconds
random3_mapping, 12 at a time no delay, 278.427058823529 microseconds
random3_mapping, 12 at a time wt delay, 171.385882352941 microseconds
random3_mapping, Sendrecv no delay, 314.578823529412 microseconds
random3_mapping, Sendrecv wt delay time, 216.963529411765 microseconds
random3_mapping, Isend-recv no delay, 449.228235294118 microseconds
random3_mapping, Isend-recv wt delay, 411.441176470588 microseconds
random3_mapping, Isend-Irecv no delay, 392.996470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 277.174117647059 microseconds
random3_mapping, 12 at a time no delay, 278.963529411765 microseconds
random3_mapping, 12 at a time wt delay, 172.150588235294 microseconds
random3_mapping, Sendrecv no delay, 317.197647058824 microseconds
random3_mapping, Sendrecv wt delay time, 218.084705882353 microseconds
random3_mapping, Isend-recv no delay, 453.637647058824 microseconds
random3_mapping, Isend-recv wt delay, 409.361176470588 microseconds
random3_mapping, Isend-Irecv no delay, 390.737647058823 microseconds
random3_mapping, Isend-Irecv wt delay, 278.485882352941 microseconds
random3_mapping, 12 at a time no delay, 277.408235294118 microseconds
random3_mapping, 12 at a time wt delay, 169.334117647059 microseconds
random3_mapping, Sendrecv no delay, 316.578823529412 microseconds
random3_mapping, Sendrecv wt delay time, 218.863529411765 microseconds
random3_mapping, Isend-recv no delay, 445.327058823529 microseconds
random3_mapping, Isend-recv wt delay, 411.175294117647 microseconds
random3_mapping, Isend-Irecv no delay, 391.001176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 277.364705882353 microseconds
random3_mapping, 12 at a time no delay, 276.492941176471 microseconds
random3_mapping, 12 at a time wt delay, 170.574117647059 microseconds
random3_mapping, Sendrecv no delay, 315.040000000000 microseconds
random3_mapping, Sendrecv wt delay time, 218.171764705882 microseconds
random3_mapping, Isend-recv no delay, 446.268235294118 microseconds
random3_mapping, Isend-recv wt delay, 408.737647058824 microseconds
random3_mapping, Isend-Irecv no delay, 390.947058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 347.654117647059 microseconds
random3_mapping, 12 at a time no delay, 279.481176470588 microseconds
random3_mapping, 12 at a time wt delay, 171.336470588235 microseconds
random3_mapping, Sendrecv no delay, 317.520000000000 microseconds
random3_mapping, Sendrecv wt delay time, 218.541176470588 microseconds
random3_mapping, Isend-recv no delay, 449.545882352941 microseconds
random3_mapping, Isend-recv wt delay, 414.742352941176 microseconds
random3_mapping, Isend-Irecv no delay, 392.485882352941 microseconds
random3_mapping, Isend-Irecv wt delay, 277.444705882353 microseconds
random3_mapping, 12 at a time no delay, 500.584705882353 microseconds
