Isend-Irecv wt delay for     16 doubles: 212070 pclks,   249.494117647059 microseconds
12 at a time no delay for     16 doubles: 209014 pclks,   245.898823529412 microseconds
12 at a time wt delay for     16 doubles: 123962 pclks,   145.837647058824 microseconds
Sendrecv no delay for     16 doubles: 244440 pclks,   287.576470588235 microseconds
Sendrecv wt delay time for     16 doubles: 164978 pclks,   194.091764705882 microseconds
Isend-recv no delay for     16 doubles: 354630 pclks,   417.211764705882 microseconds
Isend-recv wt delay for     16 doubles: 339186 pclks,   399.042352941176 microseconds
Isend-Irecv no delay for     16 doubles: 305102 pclks,   358.943529411765 microseconds
Isend-Irecv wt delay for     16 doubles: 209938 pclks,   246.985882352941 microseconds
12 at a time no delay for     16 doubles: 210218 pclks,   247.315294117647 microseconds
12 at a time wt delay for     16 doubles: 127506 pclks,   150.007058823529 microseconds
Sendrecv no delay for     16 doubles: 243022 pclks,   285.908235294118 microseconds
Sendrecv wt delay time for     16 doubles: 167016 pclks,   196.489411764706 microseconds
Isend-recv no delay for     16 doubles: 358116 pclks,   421.312941176471 microseconds
Isend-recv wt delay for     16 doubles: 338464 pclks,   398.192941176471 microseconds
Isend-Irecv no delay for     16 doubles: 308540 pclks,   362.988235294118 microseconds
Isend-Irecv wt delay for     16 doubles: 212048 pclks,   249.468235294118 microseconds
12 at a time no delay for     16 doubles: 208308 pclks,   245.068235294118 microseconds
12 at a time wt delay for     16 doubles: 126118 pclks,   148.374117647059 microseconds
Sendrecv no delay for     16 doubles: 247636 pclks,   291.336470588235 microseconds
Sendrecv wt delay time for     16 doubles: 167670 pclks,   197.258823529412 microseconds
Isend-recv no delay for     16 doubles: 360010 pclks,   423.541176470588 microseconds
Isend-recv wt delay for     16 doubles: 342738 pclks,   403.221176470588 microseconds
Isend-Irecv no delay for     16 doubles: 305890 pclks,   359.870588235294 microseconds
Isend-Irecv wt delay for     16 doubles: 209658 pclks,   246.656470588235 microseconds
12 at a time no delay for     16 doubles: 210274 pclks,   247.381176470588 microseconds
12 at a time wt delay for     16 doubles: 125848 pclks,   148.056470588235 microseconds
Sendrecv no delay for     16 doubles: 245464 pclks,   288.781176470588 microseconds
Sendrecv wt delay time for     16 doubles: 166116 pclks,   195.430588235294 microseconds
Isend-recv no delay for     16 doubles: 362240 pclks,   426.164705882353 microseconds
Isend-recv wt delay for     16 doubles: 341258 pclks,   401.480000000000 microseconds
Isend-Irecv no delay for     16 doubles: 307748 pclks,   362.056470588235 microseconds
Isend-Irecv wt delay for     16 doubles: 213464 pclks,   251.134117647059 microseconds
12 at a time no delay for     16 doubles: 210826 pclks,   248.030588235294 microseconds
12 at a time wt delay for     16 doubles: 125370 pclks,   147.494117647059 microseconds
Sendrecv no delay for     16 doubles: 243566 pclks,   286.548235294118 microseconds
Sendrecv wt delay time for     16 doubles: 167424 pclks,   196.969411764706 microseconds
Isend-recv no delay for     16 doubles: 357270 pclks,   420.317647058824 microseconds
Isend-recv wt delay for     16 doubles: 338842 pclks,   398.637647058824 microseconds
Isend-Irecv no delay for     16 doubles: 304556 pclks,   358.301176470588 microseconds
Isend-Irecv wt delay for     16 doubles: 246024 pclks,   289.440000000000 microseconds
12 at a time no delay for     16 doubles: 274342 pclks,   322.755294117647 microseconds
12 at a time wt delay for     16 doubles: 128578 pclks,   151.268235294118 microseconds
Sendrecv no delay for     16 doubles: 247968 pclks,   291.727058823529 microseconds
Sendrecv wt delay time for     16 doubles: 167940 pclks,   197.576470588235 microseconds
Isend-recv no delay for     16 doubles: 357394 pclks,   420.463529411765 microseconds
Isend-recv wt delay for     16 doubles: 338574 pclks,   398.322352941176 microseconds
Isend-Irecv no delay for     16 doubles: 307892 pclks,   362.225882352941 microseconds
Isend-Irecv wt delay for     16 doubles: 211274 pclks,   248.557647058824 microseconds
12 at a time no delay for     16 doubles: 209226 pclks,   246.148235294118 microseconds
12 at a time wt delay for     16 doubles: 124594 pclks,   146.581176470588 microseconds
Sendrecv no delay for     16 doubles: 249578 pclks,   293.621176470588 microseconds
Sendrecv wt delay time for     16 doubles: 165850 pclks,   195.117647058824 microseconds
Isend-recv no delay for     16 doubles: 361752 pclks,   425.590588235294 microseconds
Isend-recv wt delay for     16 doubles: 338306 pclks,   398.007058823529 microseconds
Isend-Irecv no delay for     16 doubles: 306756 pclks,   360.889411764706 microseconds
Isend-Irecv wt delay for     16 doubles: 212792 pclks,   250.343529411765 microseconds
12 at a time no delay for     16 doubles: 210302 pclks,   247.414117647059 microseconds
12 at a time wt delay for     16 doubles: 125070 pclks,   147.141176470588 microseconds
Sendrecv no delay for     16 doubles: 243888 pclks,   286.927058823529 microseconds
Sendrecv wt delay time for     16 doubles: 166238 pclks,   195.574117647059 microseconds
Isend-recv no delay for     16 doubles: 359616 pclks,   423.077647058824 microseconds
Isend-recv wt delay for     16 doubles: 339046 pclks,   398.877647058824 microseconds
Isend-Irecv no delay for     16 doubles: 306986 pclks,   361.160000000000 microseconds
Isend-Irecv wt delay for     16 doubles: 213234 pclks,   250.863529411765 microseconds
12 at a time no delay for     16 doubles: 210594 pclks,   247.757647058824 microseconds
12 at a time wt delay for     16 doubles: 126340 pclks,   148.635294117647 microseconds
Sendrecv no delay for     16 doubles: 246186 pclks,   289.630588235294 microseconds
Sendrecv wt delay time for     16 doubles: 166222 pclks,   195.555294117647 microseconds
Isend-recv no delay for     16 doubles: 361370 pclks,   425.141176470588 microseconds
Isend-recv wt delay for     16 doubles: 342694 pclks,   403.169411764706 microseconds
Isend-Irecv no delay for     16 doubles: 307446 pclks,   361.701176470588 microseconds
Isend-Irecv wt delay for     16 doubles: 211856 pclks,   249.242352941176 microseconds
12 at a time no delay for     16 doubles: 209238 pclks,   246.162352941176 microseconds
12 at a time wt delay for     16 doubles: 127370 pclks,   149.847058823529 microseconds
Sendrecv no delay for     16 doubles: 242976 pclks,   285.854117647059 microseconds
Sendrecv wt delay time for     16 doubles: 165014 pclks,   194.134117647059 microseconds
Isend-recv no delay for     16 doubles: 359514 pclks,   422.957647058824 microseconds
Isend-recv wt delay for     16 doubles: 342538 pclks,   402.985882352941 microseconds
Isend-Irecv no delay for     16 doubles: 307554 pclks,   361.828235294118 microseconds
Isend-Irecv wt delay for     16 doubles: 211970 pclks,   249.376470588235 microseconds
12 at a time no delay for     16 doubles: 209278 pclks,   246.209411764706 microseconds
12 at a time wt delay for     16 doubles: 127488 pclks,   149.985882352941 microseconds
Sendrecv no delay for     16 doubles: 242196 pclks,   284.936470588235 microseconds
Sendrecv wt delay time for     16 doubles: 166410 pclks,   195.776470588235 microseconds
Isend-recv no delay for     16 doubles: 353268 pclks,   415.609411764706 microseconds
Isend-recv wt delay for     16 doubles: 342028 pclks,   402.385882352941 microseconds
Isend-Irecv no delay for     16 doubles: 308114 pclks,   362.487058823529 microseconds
Isend-Irecv wt delay for     16 doubles: 210212 pclks,   247.308235294118 microseconds
12 at a time no delay for     16 doubles: 211518 pclks,   248.844705882353 microseconds
12 at a time wt delay for     16 doubles: 125688 pclks,   147.868235294118 microseconds
Sendrecv no delay for     16 doubles: 243796 pclks,   286.818823529412 microseconds
Sendrecv wt delay time for     16 doubles: 164936 pclks,   194.042352941176 microseconds
Isend-recv no delay for     16 doubles: 357628 pclks,   420.738823529412 microseconds
Isend-recv wt delay for     16 doubles: 342614 pclks,   403.075294117647 microseconds
Isend-Irecv no delay for     16 doubles: 306342 pclks,   360.402352941176 microseconds
Isend-Irecv wt delay for     16 doubles: 211514 pclks,   248.840000000000 microseconds
12 at a time no delay for     16 doubles: 208606 pclks,   245.418823529412 microseconds
12 at a time wt delay for     16 doubles: 124498 pclks,   146.468235294118 microseconds
Sendrecv no delay for     16 doubles: 242662 pclks,   285.484705882353 microseconds
Sendrecv wt delay time for     16 doubles: 162636 pclks,   191.336470588235 microseconds
Isend-recv no delay for     16 doubles: 358082 pclks,   421.272941176471 microseconds
Isend-recv wt delay for     16 doubles: 334710 pclks,   393.776470588235 microseconds
Isend-Irecv no delay for     16 doubles: 309088 pclks,   363.632941176471 microseconds
Isend-Irecv wt delay for     16 doubles: 213222 pclks,   250.849411764706 microseconds
12 at a time no delay for     16 doubles: 209196 pclks,   246.112941176471 microseconds
12 at a time wt delay for     16 doubles: 127752 pclks,   150.296470588235 microseconds
Sendrecv no delay for     16 doubles: 244824 pclks,   288.028235294118 microseconds
Sendrecv wt delay time for     16 doubles: 165892 pclks,   195.167058823529 microseconds
Isend-recv no delay for     16 doubles: 353858 pclks,   416.303529411765 microseconds
Isend-recv wt delay for     16 doubles: 344248 pclks,   404.997647058824 microseconds
Isend-Irecv no delay for     16 doubles: 305216 pclks,   359.077647058824 microseconds
Isend-Irecv wt delay for     16 doubles: 212174 pclks,   249.616470588235 microseconds
12 at a time no delay for     16 doubles: 210278 pclks,   247.385882352941 microseconds
12 at a time wt delay for     16 doubles: 126338 pclks,   148.632941176471 microseconds
Sendrecv no delay for     16 doubles: 244722 pclks,   287.908235294118 microseconds
Sendrecv wt delay time for     16 doubles: 166980 pclks,   196.447058823529 microseconds
Isend-recv no delay for     16 doubles: 360136 pclks,   423.689411764706 microseconds
Isend-recv wt delay for     16 doubles: 340958 pclks,   401.127058823529 microseconds
Isend-Irecv no delay for     16 doubles: 307538 pclks,   361.809411764706 microseconds
Isend-Irecv wt delay for     16 doubles: 210424 pclks,   247.557647058824 microseconds
12 at a time no delay for     16 doubles: 395500 pclks,   465.294117647059 microseconds
12 at a time wt delay for     16 doubles: 133700 pclks,   157.294117647059 microseconds
Sendrecv no delay for     16 doubles: 243376 pclks,   286.324705882353 microseconds
Sendrecv wt delay time for     16 doubles: 164094 pclks,   193.051764705882 microseconds
Isend-recv no delay for     16 doubles: 362020 pclks,   425.905882352941 microseconds
Isend-recv wt delay for     16 doubles: 342150 pclks,   402.529411764706 microseconds
Isend-Irecv no delay for     16 doubles: 302502 pclks,   355.884705882353 microseconds
Isend-Irecv wt delay for     16 doubles: 210922 pclks,   248.143529411765 microseconds
12 at a time no delay for     16 doubles: 208650 pclks,   245.470588235294 microseconds
12 at a time wt delay for     16 doubles: 125756 pclks,   147.948235294118 microseconds
Sendrecv no delay for     16 doubles: 242376 pclks,   285.148235294118 microseconds
Sendrecv wt delay time for     16 doubles: 161158 pclks,   189.597647058824 microseconds
Isend-recv no delay for     16 doubles: 358176 pclks,   421.383529411765 microseconds
Isend-recv wt delay for     16 doubles: 335942 pclks,   395.225882352941 microseconds
Isend-Irecv no delay for     16 doubles: 301320 pclks,   354.494117647059 microseconds
Isend-Irecv wt delay for     16 doubles: 209034 pclks,   245.922352941176 microseconds
12 at a time no delay for     16 doubles: 210600 pclks,   247.764705882353 microseconds
12 at a time wt delay for     16 doubles: 128038 pclks,   150.632941176471 microseconds
Sendrecv no delay for     16 doubles: 241338 pclks,   283.927058823529 microseconds
Sendrecv wt delay time for     16 doubles: 164736 pclks,   193.807058823529 microseconds
Isend-recv no delay for     16 doubles: 364782 pclks,   429.155294117647 microseconds
Isend-recv wt delay for     16 doubles: 336148 pclks,   395.468235294118 microseconds
Isend-Irecv no delay for     16 doubles: 305236 pclks,   359.101176470588 microseconds
Isend-Irecv wt delay for     16 doubles: 218686 pclks,   257.277647058824 microseconds
12 at a time no delay for     16 doubles: 209990 pclks,   247.047058823529 microseconds
12 at a time wt delay for     16 doubles: 127360 pclks,   149.835294117647 microseconds
Sendrecv no delay for     16 doubles: 242348 pclks,   285.115294117647 microseconds
Sendrecv wt delay time for     16 doubles: 162440 pclks,   191.105882352941 microseconds
Isend-recv no delay for     16 doubles: 357940 pclks,   421.105882352941 microseconds
Isend-recv wt delay for     16 doubles: 344462 pclks,   405.249411764706 microseconds
Isend-Irecv no delay for     16 doubles: 304156 pclks,   357.830588235294 microseconds
Isend-Irecv wt delay for     16 doubles: 208680 pclks,   245.505882352941 microseconds
12 at a time no delay for     16 doubles: 208328 pclks,   245.091764705882 microseconds
12 at a time wt delay for     16 doubles: 125818 pclks,   148.021176470588 microseconds
Sendrecv no delay for     16 doubles: 244606 pclks,   287.771764705882 microseconds
Sendrecv wt delay time for     16 doubles: 162420 pclks,   191.082352941176 microseconds
Isend-recv no delay for     16 doubles: 364470 pclks,   428.788235294118 microseconds
