Sendrecv no delay for     16 doubles: 248060 pclks,   291.835294117647 microseconds
Sendrecv wt delay time for     16 doubles: 157786 pclks,   185.630588235294 microseconds
Isend-recv no delay for     16 doubles: 357166 pclks,   420.195294117647 microseconds
Isend-recv wt delay for     16 doubles: 329490 pclks,   387.635294117647 microseconds
Isend-Irecv no delay for     16 doubles: 307480 pclks,   361.741176470588 microseconds
Isend-Irecv wt delay for     16 doubles: 206348 pclks,   242.762352941176 microseconds
12 at a time no delay for     16 doubles: 275214 pclks,   323.781176470588 microseconds
12 at a time wt delay for     16 doubles: 123638 pclks,   145.456470588235 microseconds
Sendrecv no delay for     16 doubles: 245096 pclks,   288.348235294118 microseconds
Sendrecv wt delay time for     16 doubles: 156908 pclks,   184.597647058824 microseconds
Isend-recv no delay for     16 doubles: 353434 pclks,   415.804705882353 microseconds
Isend-recv wt delay for     16 doubles: 332362 pclks,   391.014117647059 microseconds
Isend-Irecv no delay for     16 doubles: 308926 pclks,   363.442352941176 microseconds
Isend-Irecv wt delay for     16 doubles: 203190 pclks,   239.047058823529 microseconds
12 at a time no delay for     16 doubles: 210300 pclks,   247.411764705882 microseconds
12 at a time wt delay for     16 doubles: 116488 pclks,   137.044705882353 microseconds
Sendrecv no delay for     16 doubles: 234798 pclks,   276.232941176471 microseconds
Sendrecv wt delay time for     16 doubles: 154492 pclks,   181.755294117647 microseconds
Isend-recv no delay for     16 doubles: 358166 pclks,   421.371764705882 microseconds
Isend-recv wt delay for     16 doubles: 326242 pclks,   383.814117647059 microseconds
Isend-Irecv no delay for     16 doubles: 307068 pclks,   361.256470588235 microseconds
Isend-Irecv wt delay for     16 doubles: 204200 pclks,   240.235294117647 microseconds
12 at a time no delay for     16 doubles: 211882 pclks,   249.272941176471 microseconds
12 at a time wt delay for     16 doubles: 116712 pclks,   137.308235294118 microseconds
Sendrecv no delay for     16 doubles: 244612 pclks,   287.778823529412 microseconds
Sendrecv wt delay time for     16 doubles: 155756 pclks,   183.242352941176 microseconds
Isend-recv no delay for     16 doubles: 355158 pclks,   417.832941176471 microseconds
Isend-recv wt delay for     16 doubles: 332444 pclks,   391.110588235294 microseconds
Isend-Irecv no delay for     16 doubles: 310932 pclks,   365.802352941176 microseconds
Isend-Irecv wt delay for     16 doubles: 223044 pclks,   262.404705882353 microseconds
12 at a time no delay for     16 doubles: 208298 pclks,   245.056470588235 microseconds
12 at a time wt delay for     16 doubles: 117196 pclks,   137.877647058824 microseconds
Sendrecv no delay for     16 doubles: 244018 pclks,   287.080000000000 microseconds
Sendrecv wt delay time for     16 doubles: 156184 pclks,   183.745882352941 microseconds
Isend-recv no delay for     16 doubles: 357432 pclks,   420.508235294118 microseconds
Isend-recv wt delay for     16 doubles: 332326 pclks,   390.971764705882 microseconds
Isend-Irecv no delay for     16 doubles: 307416 pclks,   361.665882352941 microseconds
Isend-Irecv wt delay for     16 doubles: 205354 pclks,   241.592941176471 microseconds
12 at a time no delay for     16 doubles: 209026 pclks,   245.912941176471 microseconds
12 at a time wt delay for     16 doubles: 117562 pclks,   138.308235294118 microseconds
Sendrecv no delay for     16 doubles: 241192 pclks,   283.755294117647 microseconds
Sendrecv wt delay time for     16 doubles: 156122 pclks,   183.672941176471 microseconds
Isend-recv no delay for     16 doubles: 361588 pclks,   425.397647058824 microseconds
Isend-recv wt delay for     16 doubles: 326594 pclks,   384.228235294118 microseconds
Isend-Irecv no delay for     16 doubles: 308242 pclks,   362.637647058824 microseconds
Isend-Irecv wt delay for     16 doubles: 204638 pclks,   240.750588235294 microseconds
12 at a time no delay for     16 doubles: 211508 pclks,   248.832941176471 microseconds
12 at a time wt delay for     16 doubles: 117942 pclks,   138.755294117647 microseconds
Sendrecv no delay for     16 doubles: 247588 pclks,   291.280000000000 microseconds
Sendrecv wt delay time for     16 doubles: 156298 pclks,   183.880000000000 microseconds
Isend-recv no delay for     16 doubles: 353130 pclks,   415.447058823529 microseconds
Isend-recv wt delay for     16 doubles: 331094 pclks,   389.522352941176 microseconds
Isend-Irecv no delay for     16 doubles: 305442 pclks,   359.343529411765 microseconds
Isend-Irecv wt delay for     16 doubles: 204212 pclks,   240.249411764706 microseconds
12 at a time no delay for     16 doubles: 208958 pclks,   245.832941176471 microseconds
12 at a time wt delay for     16 doubles: 118850 pclks,   139.823529411765 microseconds
Sendrecv no delay for     16 doubles: 241158 pclks,   283.715294117647 microseconds
Sendrecv wt delay time for     16 doubles: 156198 pclks,   183.762352941176 microseconds
Isend-recv no delay for     16 doubles: 354756 pclks,   417.360000000000 microseconds
Isend-recv wt delay for     16 doubles: 327430 pclks,   385.211764705882 microseconds
Isend-Irecv no delay for     16 doubles: 307144 pclks,   361.345882352941 microseconds
Isend-Irecv wt delay for     16 doubles: 234658 pclks,   276.068235294118 microseconds
12 at a time no delay for     16 doubles: 209084 pclks,   245.981176470588 microseconds
12 at a time wt delay for     16 doubles: 115902 pclks,   136.355294117647 microseconds
Sendrecv no delay for     16 doubles: 244492 pclks,   287.637647058824 microseconds
Sendrecv wt delay time for     16 doubles: 157834 pclks,   185.687058823529 microseconds
Isend-recv no delay for     16 doubles: 353538 pclks,   415.927058823529 microseconds
Isend-recv wt delay for     16 doubles: 331738 pclks,   390.280000000000 microseconds
Isend-Irecv no delay for     16 doubles: 309286 pclks,   363.865882352941 microseconds
Isend-Irecv wt delay for     16 doubles: 204690 pclks,   240.811764705882 microseconds
12 at a time no delay for     16 doubles: 208632 pclks,   245.449411764706 microseconds
12 at a time wt delay for     16 doubles: 116448 pclks,   136.997647058824 microseconds
Sendrecv no delay for     16 doubles: 240292 pclks,   282.696470588235 microseconds
Sendrecv wt delay time for     16 doubles: 155814 pclks,   183.310588235294 microseconds
Isend-recv no delay for     16 doubles: 357484 pclks,   420.569411764706 microseconds
Isend-recv wt delay for     16 doubles: 334894 pclks,   393.992941176471 microseconds
Isend-Irecv no delay for     16 doubles: 308782 pclks,   363.272941176471 microseconds
Isend-Irecv wt delay for     16 doubles: 205556 pclks,   241.830588235294 microseconds
12 at a time no delay for     16 doubles: 211424 pclks,   248.734117647059 microseconds
12 at a time wt delay for     16 doubles: 119262 pclks,   140.308235294118 microseconds
Sendrecv no delay for     16 doubles: 240900 pclks,   283.411764705882 microseconds
Sendrecv wt delay time for     16 doubles: 156868 pclks,   184.550588235294 microseconds
Isend-recv no delay for     16 doubles: 363758 pclks,   427.950588235294 microseconds
Isend-recv wt delay for     16 doubles: 333158 pclks,   391.950588235294 microseconds
Isend-Irecv no delay for     16 doubles: 309032 pclks,   363.567058823529 microseconds
Isend-Irecv wt delay for     16 doubles: 203500 pclks,   239.411764705882 microseconds
12 at a time no delay for     16 doubles: 272962 pclks,   321.131764705882 microseconds
12 at a time wt delay for     16 doubles: 121084 pclks,   142.451764705882 microseconds
Sendrecv no delay for     16 doubles: 241694 pclks,   284.345882352941 microseconds
Sendrecv wt delay time for     16 doubles: 157370 pclks,   185.141176470588 microseconds
Isend-recv no delay for     16 doubles: 364498 pclks,   428.821176470588 microseconds
Isend-recv wt delay for     16 doubles: 329114 pclks,   387.192941176471 microseconds
Isend-Irecv no delay for     16 doubles: 307318 pclks,   361.550588235294 microseconds
Isend-Irecv wt delay for     16 doubles: 207402 pclks,   244.002352941176 microseconds
12 at a time no delay for     16 doubles: 210056 pclks,   247.124705882353 microseconds
12 at a time wt delay for     16 doubles: 116286 pclks,   136.807058823529 microseconds
Sendrecv no delay for     16 doubles: 243202 pclks,   286.120000000000 microseconds
Sendrecv wt delay time for     16 doubles: 155022 pclks,   182.378823529412 microseconds
Isend-recv no delay for     16 doubles: 357178 pclks,   420.209411764706 microseconds
Isend-recv wt delay for     16 doubles: 334230 pclks,   393.211764705882 microseconds
Isend-Irecv no delay for     16 doubles: 308420 pclks,   362.847058823529 microseconds
Isend-Irecv wt delay for     16 doubles: 207074 pclks,   243.616470588235 microseconds
12 at a time no delay for     16 doubles: 207772 pclks,   244.437647058824 microseconds
12 at a time wt delay for     16 doubles: 117730 pclks,   138.505882352941 microseconds
Sendrecv no delay for     16 doubles: 242780 pclks,   285.623529411765 microseconds
Sendrecv wt delay time for     16 doubles: 155916 pclks,   183.430588235294 microseconds
Isend-recv no delay for     16 doubles: 352716 pclks,   414.960000000000 microseconds
Isend-recv wt delay for     16 doubles: 332964 pclks,   391.722352941176 microseconds
Isend-Irecv no delay for     16 doubles: 307410 pclks,   361.658823529412 microseconds
Isend-Irecv wt delay for     16 doubles: 206746 pclks,   243.230588235294 microseconds
12 at a time no delay for     16 doubles: 209768 pclks,   246.785882352941 microseconds
12 at a time wt delay for     16 doubles: 117036 pclks,   137.689411764706 microseconds
Sendrecv no delay for     16 doubles: 244584 pclks,   287.745882352941 microseconds
Sendrecv wt delay time for     16 doubles: 155390 pclks,   182.811764705882 microseconds
Isend-recv no delay for     16 doubles: 360360 pclks,   423.952941176471 microseconds
Isend-recv wt delay for     16 doubles: 330836 pclks,   389.218823529412 microseconds
Isend-Irecv no delay for     16 doubles: 308014 pclks,   362.369411764706 microseconds
Isend-Irecv wt delay for     16 doubles: 205440 pclks,   241.694117647059 microseconds
12 at a time no delay for     16 doubles: 209412 pclks,   246.367058823529 microseconds
12 at a time wt delay for     16 doubles: 118788 pclks,   139.750588235294 microseconds
Sendrecv no delay for     16 doubles: 242720 pclks,   285.552941176471 microseconds
Sendrecv wt delay time for     16 doubles: 158474 pclks,   186.440000000000 microseconds
Isend-recv no delay for     16 doubles: 356396 pclks,   419.289411764706 microseconds
Isend-recv wt delay for     16 doubles: 334138 pclks,   393.103529411765 microseconds
Isend-Irecv no delay for     16 doubles: 307538 pclks,   361.809411764706 microseconds
Isend-Irecv wt delay for     16 doubles: 204042 pclks,   240.049411764706 microseconds
12 at a time no delay for     16 doubles: 210722 pclks,   247.908235294118 microseconds
12 at a time wt delay for     16 doubles: 116884 pclks,   137.510588235294 microseconds
Sendrecv no delay for     16 doubles: 242504 pclks,   285.298823529412 microseconds
Sendrecv wt delay time for     16 doubles: 156598 pclks,   184.232941176471 microseconds
Isend-recv no delay for     16 doubles: 358954 pclks,   422.298823529412 microseconds
Isend-recv wt delay for     16 doubles: 334204 pclks,   393.181176470588 microseconds
Isend-Irecv no delay for     16 doubles: 308356 pclks,   362.771764705882 microseconds
Isend-Irecv wt delay for     16 doubles: 203072 pclks,   238.908235294118 microseconds
12 at a time no delay for     16 doubles: 211096 pclks,   248.348235294118 microseconds
12 at a time wt delay for     16 doubles: 114830 pclks,   135.094117647059 microseconds
Sendrecv no delay for     16 doubles: 249644 pclks,   293.698823529412 microseconds
Sendrecv wt delay time for     16 doubles: 156000 pclks,   183.529411764706 microseconds
Isend-recv no delay for     16 doubles: 359970 pclks,   423.494117647059 microseconds
Isend-recv wt delay for     16 doubles: 331890 pclks,   390.458823529412 microseconds
Isend-Irecv no delay for     16 doubles: 306560 pclks,   360.658823529412 microseconds
Isend-Irecv wt delay for     16 doubles: 202592 pclks,   238.343529411765 microseconds
12 at a time no delay for     16 doubles: 213328 pclks,   250.974117647059 microseconds
12 at a time wt delay for     16 doubles: 116822 pclks,   137.437647058824 microseconds
Sendrecv no delay for     16 doubles: 243934 pclks,   286.981176470588 microseconds
Sendrecv wt delay time for     16 doubles: 155046 pclks,   182.407058823529 microseconds
Isend-recv no delay for     16 doubles: 358874 pclks,   422.204705882353 microseconds
Isend-recv wt delay for     16 doubles: 326678 pclks,   384.327058823529 microseconds
Isend-Irecv no delay for     16 doubles: 309224 pclks,   363.792941176471 microseconds
Isend-Irecv wt delay for     16 doubles: 204500 pclks,   240.588235294118 microseconds
12 at a time no delay for     16 doubles: 209172 pclks,   246.084705882353 microseconds
12 at a time wt delay for     16 doubles: 118952 pclks,   139.943529411765 microseconds
Sendrecv no delay for     16 doubles: 244700 pclks,   287.882352941177 microseconds
Sendrecv wt delay time for     16 doubles: 154536 pclks,   181.807058823529 microseconds
Isend-recv no delay for     16 doubles: 355014 pclks,   417.663529411765 microseconds
Isend-recv wt delay for     16 doubles: 335246 pclks,   394.407058823529 microseconds
Isend-Irecv no delay for     16 doubles: 308274 pclks,   362.675294117647 microseconds
Isend-Irecv wt delay for     16 doubles: 202904 pclks,   238.710588235294 microseconds
12 at a time no delay for     16 doubles: 211560 pclks,   248.894117647059 microseconds
