reversed_mapping, 12 at a time wt delay, 195.345882352941 microseconds
reversed_mapping, Sendrecv no delay, 410.040000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 261.531764705882 microseconds
reversed_mapping, Isend-recv no delay, 626.040000000000 microseconds
reversed_mapping, Isend-recv wt delay, 559.789411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 456.810588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 315.860000000000 microseconds
reversed_mapping, 12 at a time no delay, 324.210588235294 microseconds
reversed_mapping, 12 at a time wt delay, 206.367058823529 microseconds
reversed_mapping, Sendrecv no delay, 415.190588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 261.809411764706 microseconds
reversed_mapping, Isend-recv no delay, 624.141176470588 microseconds
reversed_mapping, Isend-recv wt delay, 564.081176470588 microseconds
reversed_mapping, Isend-Irecv no delay, 453.695294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 317.168235294118 microseconds
reversed_mapping, 12 at a time no delay, 527.250588235294 microseconds
reversed_mapping, 12 at a time wt delay, 204.510588235294 microseconds
reversed_mapping, Sendrecv no delay, 413.270588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 256.527058823529 microseconds
reversed_mapping, Isend-recv no delay, 603.809411764706 microseconds
reversed_mapping, Isend-recv wt delay, 569.601176470588 microseconds
reversed_mapping, Isend-Irecv no delay, 451.027058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 318.088235294118 microseconds
reversed_mapping, 12 at a time no delay, 325.408235294118 microseconds
reversed_mapping, 12 at a time wt delay, 194.856470588235 microseconds
reversed_mapping, Sendrecv no delay, 408.456470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 258.418823529412 microseconds
reversed_mapping, Isend-recv no delay, 614.468235294118 microseconds
reversed_mapping, Isend-recv wt delay, 563.412941176471 microseconds
reversed_mapping, Isend-Irecv no delay, 447.135294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 314.883529411765 microseconds
reversed_mapping, 12 at a time no delay, 327.921176470588 microseconds
reversed_mapping, 12 at a time wt delay, 196.207058823529 microseconds
reversed_mapping, Sendrecv no delay, 408.658823529412 microseconds
reversed_mapping, Sendrecv wt delay time, 254.494117647059 microseconds
reversed_mapping, Isend-recv no delay, 610.851764705882 microseconds
reversed_mapping, Isend-recv wt delay, 559.008235294118 microseconds
reversed_mapping, Isend-Irecv no delay, 456.318823529412 microseconds
reversed_mapping, Isend-Irecv wt delay, 314.423529411765 microseconds
reversed_mapping, 12 at a time no delay, 326.438823529412 microseconds
reversed_mapping, 12 at a time wt delay, 199.496470588235 microseconds
reversed_mapping, Sendrecv no delay, 407.456470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 259.120000000000 microseconds
reversed_mapping, Isend-recv no delay, 630.169411764706 microseconds
reversed_mapping, Isend-recv wt delay, 559.754117647059 microseconds
reversed_mapping, Isend-Irecv no delay, 457.615294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 318.043529411765 microseconds
reversed_mapping, 12 at a time no delay, 322.949411764706 microseconds
reversed_mapping, 12 at a time wt delay, 197.402352941176 microseconds
reversed_mapping, Sendrecv no delay, 407.592941176471 microseconds
reversed_mapping, Sendrecv wt delay time, 255.437647058824 microseconds
reversed_mapping, Isend-recv no delay, 616.724705882353 microseconds
reversed_mapping, Isend-recv wt delay, 565.471764705882 microseconds
reversed_mapping, Isend-Irecv no delay, 454.730588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 314.530588235294 microseconds
reversed_mapping, 12 at a time no delay, 327.412941176471 microseconds
reversed_mapping, 12 at a time wt delay, 196.016470588235 microseconds
reversed_mapping, Sendrecv no delay, 410.416470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 257.150588235294 microseconds
reversed_mapping, Isend-recv no delay, 616.924705882353 microseconds
reversed_mapping, Isend-recv wt delay, 565.429411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 450.158823529412 microseconds
reversed_mapping, Isend-Irecv wt delay, 318.796470588235 microseconds
reversed_mapping, 12 at a time no delay, 328.067058823529 microseconds
reversed_mapping, 12 at a time wt delay, 199.402352941176 microseconds
reversed_mapping, Sendrecv no delay, 407.310588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 257.708235294118 microseconds
reversed_mapping, Isend-recv no delay, 632.254117647059 microseconds
reversed_mapping, Isend-recv wt delay, 560.332941176471 microseconds
reversed_mapping, Isend-Irecv no delay, 452.843529411765 microseconds
reversed_mapping, Isend-Irecv wt delay, 316.368235294118 microseconds
reversed_mapping, 12 at a time no delay, 323.205882352941 microseconds
reversed_mapping, 12 at a time wt delay, 199.216470588235 microseconds
reversed_mapping, Sendrecv no delay, 403.430588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 257.131764705882 microseconds
reversed_mapping, Isend-recv no delay, 612.835294117647 microseconds
reversed_mapping, Isend-recv wt delay, 561.784705882353 microseconds
reversed_mapping, Isend-Irecv no delay, 454.601176470588 microseconds
reversed_mapping, Isend-Irecv wt delay, 313.323529411765 microseconds
reversed_mapping, 12 at a time no delay, 326.128235294118 microseconds
reversed_mapping, 12 at a time wt delay, 200.091764705882 microseconds
reversed_mapping, Sendrecv no delay, 410.828235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 258.303529411765 microseconds
reversed_mapping, Isend-recv no delay, 616.665882352941 microseconds
reversed_mapping, Isend-recv wt delay, 564.878823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 447.622352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 315.801176470588 microseconds
reversed_mapping, 12 at a time no delay, 324.391764705882 microseconds
reversed_mapping, 12 at a time wt delay, 195.712941176471 microseconds
reversed_mapping, Sendrecv no delay, 413.990588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 257.489411764706 microseconds
reversed_mapping, Isend-recv no delay, 621.969411764706 microseconds
reversed_mapping, Isend-recv wt delay, 558.664705882353 microseconds
reversed_mapping, Isend-Irecv no delay, 450.387058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 312.780000000000 microseconds
reversed_mapping, 12 at a time no delay, 369.158823529412 microseconds
reversed_mapping, 12 at a time wt delay, 206.600000000000 microseconds
reversed_mapping, Sendrecv no delay, 838.069411764706 microseconds
reversed_mapping, Sendrecv wt delay time, 319.943529411765 microseconds
reversed_mapping, Isend-recv no delay for    512 doubles: 861070 pclks,  1013.023529411765 microseconds
reversed_mapping, Isend-recv wt delay, 778.436470588235 microseconds
reversed_mapping, Isend-Irecv no delay, 619.057647058823 microseconds
reversed_mapping, Isend-Irecv wt delay, 346.925882352941 microseconds
reversed_mapping, 12 at a time no delay, 420.876470588235 microseconds
reversed_mapping, 12 at a time wt delay, 230.910588235294 microseconds
reversed_mapping, Sendrecv no delay, 602.167058823529 microseconds
reversed_mapping, Sendrecv wt delay time, 318.400000000000 microseconds
reversed_mapping, Isend-recv no delay, 829.550588235294 microseconds
reversed_mapping, Isend-recv wt delay, 751.949411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 599.777647058824 microseconds
reversed_mapping, Isend-Irecv wt delay, 347.154117647059 microseconds
reversed_mapping, 12 at a time no delay, 396.363529411765 microseconds
reversed_mapping, 12 at a time wt delay, 232.265882352941 microseconds
reversed_mapping, Sendrecv no delay, 603.545882352941 microseconds
reversed_mapping, Sendrecv wt delay time, 318.785882352941 microseconds
reversed_mapping, Isend-recv no delay, 834.117647058824 microseconds
reversed_mapping, Isend-recv wt delay, 755.323529411765 microseconds
reversed_mapping, Isend-Irecv no delay, 596.612941176471 microseconds
reversed_mapping, Isend-Irecv wt delay, 346.881176470588 microseconds
reversed_mapping, 12 at a time no delay, 395.020000000000 microseconds
reversed_mapping, 12 at a time wt delay, 229.404705882353 microseconds
reversed_mapping, Sendrecv no delay, 614.423529411765 microseconds
reversed_mapping, Sendrecv wt delay time, 317.044705882353 microseconds
reversed_mapping, Isend-recv no delay, 826.562352941177 microseconds
reversed_mapping, Isend-recv wt delay, 755.434117647059 microseconds
reversed_mapping, Isend-Irecv no delay, 603.330588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 348.154117647059 microseconds
reversed_mapping, 12 at a time no delay, 387.497647058824 microseconds
reversed_mapping, 12 at a time wt delay, 232.002352941176 microseconds
reversed_mapping, Sendrecv no delay, 594.656470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 315.404705882353 microseconds
reversed_mapping, Isend-recv no delay, 829.936470588235 microseconds
reversed_mapping, Isend-recv wt delay, 758.749411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 621.765882352941 microseconds
reversed_mapping, Isend-Irecv wt delay, 348.551764705882 microseconds
reversed_mapping, 12 at a time no delay, 395.643529411765 microseconds
reversed_mapping, 12 at a time wt delay, 238.442352941176 microseconds
reversed_mapping, Sendrecv no delay, 600.131764705882 microseconds
reversed_mapping, Sendrecv wt delay time, 317.016470588235 microseconds
reversed_mapping, Isend-recv no delay, 833.576470588235 microseconds
reversed_mapping, Isend-recv wt delay, 750.636470588235 microseconds
reversed_mapping, Isend-Irecv no delay, 625.050588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 350.015294117647 microseconds
reversed_mapping, 12 at a time no delay, 394.916470588235 microseconds
reversed_mapping, 12 at a time wt delay, 229.840000000000 microseconds
reversed_mapping, Sendrecv no delay, 599.750588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 316.602352941176 microseconds
reversed_mapping, Isend-recv no delay, 831.150588235294 microseconds
reversed_mapping, Isend-recv wt delay, 755.238823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 610.504705882353 microseconds
reversed_mapping, Isend-Irecv wt delay, 343.991764705882 microseconds
reversed_mapping, 12 at a time no delay, 399.107058823529 microseconds
reversed_mapping, 12 at a time wt delay, 229.644705882353 microseconds
reversed_mapping, Sendrecv no delay, 612.651764705882 microseconds
reversed_mapping, Sendrecv wt delay time, 314.837647058824 microseconds
reversed_mapping, Isend-recv no delay, 832.171764705882 microseconds
reversed_mapping, Isend-recv wt delay, 752.538823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 608.949411764706 microseconds
reversed_mapping, Isend-Irecv wt delay, 349.201176470588 microseconds
reversed_mapping, 12 at a time no delay, 388.624705882353 microseconds
reversed_mapping, 12 at a time wt delay, 231.390588235294 microseconds
reversed_mapping, Sendrecv no delay, 606.524705882353 microseconds
reversed_mapping, Sendrecv wt delay time, 318.007058823529 microseconds
reversed_mapping, Isend-recv no delay, 836.101176470588 microseconds
reversed_mapping, Isend-recv wt delay, 761.163529411765 microseconds
reversed_mapping, Isend-Irecv no delay, 623.916470588235 microseconds
reversed_mapping, Isend-Irecv wt delay, 348.643529411765 microseconds
reversed_mapping, 12 at a time no delay, 387.907058823529 microseconds
reversed_mapping, 12 at a time wt delay, 231.604705882353 microseconds
reversed_mapping, Sendrecv no delay, 615.705882352941 microseconds
reversed_mapping, Sendrecv wt delay time, 316.414117647059 microseconds
reversed_mapping, Isend-recv no delay, 828.437647058823 microseconds
reversed_mapping, Isend-recv wt delay, 749.877647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 603.057647058824 microseconds
reversed_mapping, Isend-Irecv wt delay, 346.980000000000 microseconds
reversed_mapping, 12 at a time no delay, 409.702352941176 microseconds
reversed_mapping, 12 at a time wt delay, 243.934117647059 microseconds
reversed_mapping, Sendrecv no delay, 579.350588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 318.896470588235 microseconds
reversed_mapping, Isend-recv no delay, 830.527058823530 microseconds
reversed_mapping, Isend-recv wt delay, 754.015294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 616.714117647059 microseconds
reversed_mapping, Isend-Irecv wt delay, 350.398823529412 microseconds
reversed_mapping, 12 at a time no delay, 387.968235294118 microseconds
reversed_mapping, 12 at a time wt delay, 228.905882352941 microseconds
reversed_mapping, Sendrecv no delay, 608.691764705882 microseconds
reversed_mapping, Sendrecv wt delay time, 319.447058823529 microseconds
reversed_mapping, Isend-recv no delay, 825.750588235294 microseconds
reversed_mapping, Isend-recv wt delay, 750.410588235294 microseconds
reversed_mapping, Isend-Irecv no delay, 602.815294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 344.737647058824 microseconds
reversed_mapping, 12 at a time no delay, 408.848235294118 microseconds
reversed_mapping, 12 at a time wt delay, 229.284705882353 microseconds
reversed_mapping, Sendrecv no delay, 591.788235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 315.894117647059 microseconds
reversed_mapping, Isend-recv no delay, 835.894117647059 microseconds
reversed_mapping, Isend-recv wt delay, 761.965882352941 microseconds
reversed_mapping, Isend-Irecv no delay, 602.634117647059 microseconds
reversed_mapping, Isend-Irecv wt delay, 347.403529411765 microseconds
reversed_mapping, 12 at a time no delay, 407.594117647059 microseconds
reversed_mapping, 12 at a time wt delay, 230.894117647059 microseconds
reversed_mapping, Sendrecv no delay, 604.945882352941 microseconds
reversed_mapping, Sendrecv wt delay time, 317.922352941176 microseconds
reversed_mapping, Isend-recv no delay, 830.303529411765 microseconds
reversed_mapping, Isend-recv wt delay, 753.683529411765 microseconds
reversed_mapping, Isend-Irecv no delay, 603.076470588235 microseconds
reversed_mapping, Isend-Irecv wt delay, 346.467058823529 microseconds
reversed_mapping, 12 at a time no delay, 381.930588235294 microseconds
reversed_mapping, 12 at a time wt delay, 230.230588235294 microseconds
