regular_mapping, Isend-Irecv wt delay, 326.196470588235 microseconds
regular_mapping, 12 at a time no delay, 314.231764705882 microseconds
regular_mapping, 12 at a time wt delay, 192.884705882353 microseconds
regular_mapping, Sendrecv no delay, 399.287058823529 microseconds
regular_mapping, Sendrecv wt delay time, 272.054117647059 microseconds
regular_mapping, Isend-recv no delay, 485.463529411765 microseconds
regular_mapping, Isend-recv wt delay, 409.855294117647 microseconds
regular_mapping, Isend-Irecv no delay, 456.615294117647 microseconds
regular_mapping, Isend-Irecv wt delay, 327.236470588235 microseconds
regular_mapping, 12 at a time no delay, 394.290588235294 microseconds
regular_mapping, 12 at a time wt delay, 196.809411764706 microseconds
regular_mapping, Sendrecv no delay, 392.569411764706 microseconds
regular_mapping, Sendrecv wt delay time, 271.124705882353 microseconds
regular_mapping, Isend-recv no delay, 485.162352941176 microseconds
regular_mapping, Isend-recv wt delay, 411.775294117647 microseconds
regular_mapping, Isend-Irecv no delay, 460.290588235294 microseconds
regular_mapping, Isend-Irecv wt delay, 328.500000000000 microseconds
regular_mapping, 12 at a time no delay, 307.281176470588 microseconds
regular_mapping, 12 at a time wt delay, 191.590588235294 microseconds
regular_mapping, Sendrecv no delay, 392.727058823529 microseconds
regular_mapping, Sendrecv wt delay time, 271.576470588235 microseconds
regular_mapping, Isend-recv no delay, 484.310588235294 microseconds
regular_mapping, Isend-recv wt delay, 410.485882352941 microseconds
regular_mapping, Isend-Irecv no delay, 454.961176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 325.669411764706 microseconds
regular_mapping, 12 at a time no delay, 307.260000000000 microseconds
regular_mapping, 12 at a time wt delay, 192.802352941176 microseconds
regular_mapping, Sendrecv no delay, 398.889411764706 microseconds
regular_mapping, Sendrecv wt delay time, 271.675294117647 microseconds
regular_mapping, Isend-recv no delay, 485.352941176471 microseconds
regular_mapping, Isend-recv wt delay, 406.485882352941 microseconds
regular_mapping, Isend-Irecv no delay, 457.337647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 305.622352941176 microseconds
regular_mapping, 12 at a time no delay, 309.050588235294 microseconds
regular_mapping, 12 at a time wt delay, 189.611764705882 microseconds
regular_mapping, Sendrecv no delay, 395.722352941176 microseconds
regular_mapping, Sendrecv wt delay time, 272.360000000000 microseconds
regular_mapping, Isend-recv no delay, 484.936470588235 microseconds
regular_mapping, Isend-recv wt delay, 406.977647058823 microseconds
regular_mapping, Isend-Irecv no delay, 457.154117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 325.405882352941 microseconds
regular_mapping, 12 at a time no delay, 309.594117647059 microseconds
regular_mapping, 12 at a time wt delay, 190.348235294118 microseconds
regular_mapping, Sendrecv no delay, 395.861176470588 microseconds
regular_mapping, Sendrecv wt delay time, 270.310588235294 microseconds
regular_mapping, Isend-recv no delay, 481.016470588235 microseconds
regular_mapping, Isend-recv wt delay, 409.622352941176 microseconds
regular_mapping, Isend-Irecv no delay, 457.337647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 327.784705882353 microseconds
regular_mapping, 12 at a time no delay, 306.843529411765 microseconds
regular_mapping, 12 at a time wt delay, 188.840000000000 microseconds
regular_mapping, Sendrecv no delay, 397.348235294118 microseconds
regular_mapping, Sendrecv wt delay time, 269.769411764706 microseconds
regular_mapping, Isend-recv no delay, 480.828235294118 microseconds
regular_mapping, Isend-recv wt delay, 407.434117647059 microseconds
regular_mapping, Isend-Irecv no delay, 455.198823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 324.782352941176 microseconds
regular_mapping, 12 at a time no delay, 306.511764705882 microseconds
regular_mapping, 12 at a time wt delay, 193.230588235294 microseconds
regular_mapping, Sendrecv no delay, 401.096470588235 microseconds
regular_mapping, Sendrecv wt delay time, 271.632941176471 microseconds
regular_mapping, Isend-recv no delay, 488.571764705882 microseconds
regular_mapping, Isend-recv wt delay, 407.408235294118 microseconds
regular_mapping, Isend-Irecv no delay, 456.756470588235 microseconds
regular_mapping, Isend-Irecv wt delay, 325.808235294118 microseconds
regular_mapping, 12 at a time no delay, 311.869411764706 microseconds
regular_mapping, 12 at a time wt delay, 190.872941176471 microseconds
regular_mapping, Sendrecv no delay, 391.985882352941 microseconds
regular_mapping, Sendrecv wt delay time, 269.750588235294 microseconds
regular_mapping, Isend-recv no delay, 482.856470588235 microseconds
regular_mapping, Isend-recv wt delay, 406.530588235294 microseconds
regular_mapping, Isend-Irecv no delay, 459.267058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 327.391764705882 microseconds
regular_mapping, 12 at a time no delay, 308.027058823529 microseconds
regular_mapping, 12 at a time wt delay, 190.548235294118 microseconds
regular_mapping, Sendrecv no delay, 405.774117647059 microseconds
regular_mapping, Sendrecv wt delay time, 271.018823529412 microseconds
regular_mapping, Isend-recv no delay, 462.421176470588 microseconds
regular_mapping, Isend-recv wt delay, 415.883529411765 microseconds
regular_mapping, Isend-Irecv no delay, 457.034117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 325.403529411765 microseconds
regular_mapping, 12 at a time no delay, 307.057647058824 microseconds
regular_mapping, 12 at a time wt delay, 193.042352941176 microseconds
regular_mapping, Sendrecv no delay, 398.738823529412 microseconds
regular_mapping, Sendrecv wt delay time, 273.094117647059 microseconds
regular_mapping, Isend-recv no delay, 481.232941176471 microseconds
regular_mapping, Isend-recv wt delay, 407.170588235294 microseconds
regular_mapping, Isend-Irecv no delay, 453.417647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 328.269411764706 microseconds
regular_mapping, 12 at a time no delay, 384.622352941176 microseconds
regular_mapping, 12 at a time wt delay, 197.550588235294 microseconds
regular_mapping, Sendrecv no delay, 390.585882352941 microseconds
regular_mapping, Sendrecv wt delay time, 266.997647058824 microseconds
regular_mapping, Isend-recv no delay, 477.880000000000 microseconds
regular_mapping, Isend-recv wt delay, 413.182352941176 microseconds
regular_mapping, Isend-Irecv no delay, 456.568235294118 microseconds
regular_mapping, Isend-Irecv wt delay, 324.867058823529 microseconds
regular_mapping, 12 at a time no delay, 308.951764705882 microseconds
regular_mapping, 12 at a time wt delay, 192.771764705882 microseconds
regular_mapping, Sendrecv no delay, 393.762352941176 microseconds
regular_mapping, Sendrecv wt delay time, 272.237647058823 microseconds
regular_mapping, Isend-recv no delay, 492.308235294118 microseconds
regular_mapping, Isend-recv wt delay, 409.328235294118 microseconds
regular_mapping, Isend-Irecv no delay, 455.417647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 326.217647058824 microseconds
regular_mapping, 12 at a time no delay, 306.443529411765 microseconds
regular_mapping, 12 at a time wt delay, 191.167058823529 microseconds
regular_mapping, Sendrecv no delay, 403.251764705882 microseconds
regular_mapping, Sendrecv wt delay time, 268.621176470588 microseconds
regular_mapping, Isend-recv no delay, 483.127058823529 microseconds
regular_mapping, Isend-recv wt delay, 418.271764705882 microseconds
regular_mapping, Isend-Irecv no delay, 459.558823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 326.836470588235 microseconds
regular_mapping, 12 at a time no delay, 310.234117647059 microseconds
regular_mapping, 12 at a time wt delay, 192.475294117647 microseconds
regular_mapping, Sendrecv no delay, 395.936470588235 microseconds
regular_mapping, Sendrecv wt delay time, 271.169411764706 microseconds
regular_mapping, Isend-recv no delay, 486.134117647059 microseconds
regular_mapping, Isend-recv wt delay, 406.805882352941 microseconds
regular_mapping, Isend-Irecv no delay, 454.165882352941 microseconds
regular_mapping, Isend-Irecv wt delay, 323.363529411765 microseconds
regular_mapping, 12 at a time no delay, 306.876470588235 microseconds
regular_mapping, 12 at a time wt delay, 192.065882352941 microseconds
regular_mapping, Sendrecv no delay, 393.927058823529 microseconds
regular_mapping, Sendrecv wt delay time, 268.275294117647 microseconds
regular_mapping, Isend-recv no delay, 485.924705882353 microseconds
regular_mapping, Isend-recv wt delay, 412.396470588235 microseconds
regular_mapping, Isend-Irecv no delay, 457.380000000000 microseconds
regular_mapping, Isend-Irecv wt delay, 322.796470588235 microseconds
regular_mapping, 12 at a time no delay, 311.916470588235 microseconds
regular_mapping, 12 at a time wt delay, 192.790588235294 microseconds
regular_mapping, Sendrecv no delay, 391.105882352941 microseconds
regular_mapping, Sendrecv wt delay time, 269.696470588235 microseconds
regular_mapping, Isend-recv no delay, 485.465882352941 microseconds
regular_mapping, Isend-recv wt delay, 408.154117647059 microseconds
regular_mapping, Isend-Irecv no delay, 453.994117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 329.092941176471 microseconds
regular_mapping, 12 at a time no delay, 308.523529411765 microseconds
regular_mapping, 12 at a time wt delay, 192.705882352941 microseconds
regular_mapping, Sendrecv no delay, 392.545882352941 microseconds
regular_mapping, Sendrecv wt delay time, 269.192941176471 microseconds
regular_mapping, Isend-recv no delay, 479.943529411765 microseconds
regular_mapping, Isend-recv wt delay, 410.158823529412 microseconds
regular_mapping, Isend-Irecv no delay, 456.389411764706 microseconds
regular_mapping, Isend-Irecv wt delay, 324.103529411765 microseconds
regular_mapping, 12 at a time no delay, 311.812941176471 microseconds
regular_mapping, 12 at a time wt delay, 192.143529411765 microseconds
regular_mapping, Sendrecv no delay, 397.489411764706 microseconds
regular_mapping, Sendrecv wt delay time, 268.891764705882 microseconds
regular_mapping, Isend-recv no delay, 484.552941176471 microseconds
regular_mapping, Isend-recv wt delay, 408.144705882353 microseconds
regular_mapping, Isend-Irecv no delay, 455.747058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 321.561176470588 microseconds
regular_mapping, 12 at a time no delay, 309.667058823529 microseconds
regular_mapping, 12 at a time wt delay, 191.072941176471 microseconds
regular_mapping, Sendrecv no delay, 393.388235294118 microseconds
regular_mapping, Sendrecv wt delay time, 271.604705882353 microseconds
regular_mapping, Isend-recv no delay, 463.256470588235 microseconds
regular_mapping, Isend-recv wt delay, 410.549411764706 microseconds
regular_mapping, Isend-Irecv no delay, 458.883529411765 microseconds
regular_mapping, Isend-Irecv wt delay, 323.285882352941 microseconds
regular_mapping, 12 at a time no delay, 309.203529411765 microseconds
regular_mapping, 12 at a time wt delay, 193.211764705882 microseconds
regular_mapping, Sendrecv no delay, 399.675294117647 microseconds
regular_mapping, Sendrecv wt delay time, 272.865882352941 microseconds
regular_mapping, Isend-recv no delay, 461.491764705882 microseconds
regular_mapping, Isend-recv wt delay, 411.031764705882 microseconds
regular_mapping, Isend-Irecv no delay, 453.737647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 326.088235294118 microseconds
regular_mapping, 12 at a time no delay, 383.349411764706 microseconds
regular_mapping, 12 at a time wt delay, 195.762352941176 microseconds
regular_mapping, Sendrecv no delay, 396.971764705882 microseconds
regular_mapping, Sendrecv wt delay time, 270.254117647059 microseconds
regular_mapping, Isend-recv no delay, 461.851764705882 microseconds
regular_mapping, Isend-recv wt delay, 426.069411764706 microseconds
regular_mapping, Isend-Irecv no delay, 456.890588235294 microseconds
regular_mapping, Isend-Irecv wt delay, 326.189411764706 microseconds
regular_mapping, 12 at a time no delay, 307.434117647059 microseconds
regular_mapping, 12 at a time wt delay, 193.131764705882 microseconds
regular_mapping, Sendrecv no delay, 398.376470588235 microseconds
regular_mapping, Sendrecv wt delay time, 271.030588235294 microseconds
regular_mapping, Isend-recv no delay, 484.070588235294 microseconds
regular_mapping, Isend-recv wt delay, 407.060000000000 microseconds
regular_mapping, Isend-Irecv no delay, 457.323529411765 microseconds
regular_mapping, Isend-Irecv wt delay, 325.045882352941 microseconds
regular_mapping, 12 at a time no delay, 307.558823529412 microseconds
regular_mapping, 12 at a time wt delay, 195.785882352941 microseconds
regular_mapping, Sendrecv no delay, 401.585882352941 microseconds
regular_mapping, Sendrecv wt delay time, 268.508235294118 microseconds
regular_mapping, Isend-recv no delay, 486.691764705882 microseconds
regular_mapping, Isend-recv wt delay, 411.144705882353 microseconds
regular_mapping, Isend-Irecv no delay, 458.198823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 326.838823529412 microseconds
regular_mapping, 12 at a time no delay, 307.097647058823 microseconds
regular_mapping, 12 at a time wt delay, 195.143529411765 microseconds
regular_mapping, Sendrecv no delay, 393.644705882353 microseconds
regular_mapping, Sendrecv wt delay time, 268.362352941176 microseconds
regular_mapping, Isend-recv no delay, 483.108235294118 microseconds
regular_mapping, Isend-recv wt delay, 410.669411764706 microseconds
regular_mapping, Isend-Irecv no delay, 458.975294117647 microseconds
regular_mapping, Isend-Irecv wt delay, 325.763529411765 microseconds
regular_mapping, 12 at a time no delay, 307.427058823529 microseconds
regular_mapping, 12 at a time wt delay, 189.009411764706 microseconds
regular_mapping, Sendrecv no delay, 397.917647058824 microseconds
regular_mapping, Sendrecv wt delay time, 270.752941176471 microseconds
