Isend-Irecv wt delay for    256 doubles: 269051 pclks,   316.530588235294 microseconds
12 at a time no delay for    256 doubles: 274201 pclks,   322.589411764706 microseconds
12 at a time wt delay for    256 doubles: 166966 pclks,   196.430588235294 microseconds
Sendrecv no delay for    256 doubles: 336550 pclks,   395.941176470588 microseconds
Sendrecv wt delay time for    256 doubles: 225365 pclks,   265.135294117647 microseconds
Isend-recv no delay for    256 doubles: 470792 pclks,   553.872941176471 microseconds
Isend-recv wt delay for    256 doubles: 445629 pclks,   524.269411764706 microseconds
Isend-Irecv no delay for    256 doubles: 380015 pclks,   447.076470588235 microseconds
Isend-Irecv wt delay for    256 doubles: 271279 pclks,   319.151764705882 microseconds
12 at a time no delay for    256 doubles: 270750 pclks,   318.529411764706 microseconds
12 at a time wt delay for    256 doubles: 168760 pclks,   198.541176470588 microseconds
Sendrecv no delay for    256 doubles: 339492 pclks,   399.402352941177 microseconds
Sendrecv wt delay time for    256 doubles: 226427 pclks,   266.384705882353 microseconds
Isend-recv no delay for    256 doubles: 472806 pclks,   556.242352941176 microseconds
Isend-recv wt delay for    256 doubles: 448137 pclks,   527.220000000000 microseconds
Isend-Irecv no delay for    256 doubles: 393387 pclks,   462.808235294118 microseconds
Isend-Irecv wt delay for    256 doubles: 271095 pclks,   318.935294117647 microseconds
12 at a time no delay for    256 doubles: 270897 pclks,   318.702352941176 microseconds
12 at a time wt delay for    256 doubles: 165782 pclks,   195.037647058824 microseconds
Sendrecv no delay for    256 doubles: 343572 pclks,   404.202352941177 microseconds
Sendrecv wt delay time for    256 doubles: 226147 pclks,   266.055294117647 microseconds
Isend-recv no delay for    256 doubles: 491140 pclks,   577.811764705882 microseconds
Isend-recv wt delay for    256 doubles: 445949 pclks,   524.645882352941 microseconds
Isend-Irecv no delay for    256 doubles: 392489 pclks,   461.751764705882 microseconds
Isend-Irecv wt delay for    256 doubles: 269777 pclks,   317.384705882353 microseconds
12 at a time no delay for    256 doubles: 275197 pclks,   323.761176470588 microseconds
12 at a time wt delay for    256 doubles: 165202 pclks,   194.355294117647 microseconds
Sendrecv no delay for    256 doubles: 338618 pclks,   398.374117647059 microseconds
Sendrecv wt delay time for    256 doubles: 222781 pclks,   262.095294117647 microseconds
Isend-recv no delay for    256 doubles: 472962 pclks,   556.425882352941 microseconds
Isend-recv wt delay for    256 doubles: 450289 pclks,   529.751764705882 microseconds
Isend-Irecv no delay for    256 doubles: 388929 pclks,   457.563529411765 microseconds
Isend-Irecv wt delay for    256 doubles: 272505 pclks,   320.594117647059 microseconds
12 at a time no delay for    256 doubles: 271885 pclks,   319.864705882353 microseconds
12 at a time wt delay for    256 doubles: 165972 pclks,   195.261176470588 microseconds
Sendrecv no delay for    256 doubles: 335686 pclks,   394.924705882353 microseconds
Sendrecv wt delay time for    256 doubles: 226231 pclks,   266.154117647059 microseconds
Isend-recv no delay for    256 doubles: 479978 pclks,   564.680000000000 microseconds
Isend-recv wt delay for    256 doubles: 437295 pclks,   514.464705882353 microseconds
Isend-Irecv no delay for    256 doubles: 381339 pclks,   448.634117647059 microseconds
Isend-Irecv wt delay for    256 doubles: 267687 pclks,   314.925882352941 microseconds
12 at a time no delay for    256 doubles: 275673 pclks,   324.321176470588 microseconds
12 at a time wt delay for    256 doubles: 166580 pclks,   195.976470588235 microseconds
Sendrecv no delay for    256 doubles: 342256 pclks,   402.654117647059 microseconds
Sendrecv wt delay time for    256 doubles: 225711 pclks,   265.542352941176 microseconds
Isend-recv no delay for    256 doubles: 475568 pclks,   559.491764705882 microseconds
Isend-recv wt delay for    256 doubles: 439121 pclks,   516.612941176471 microseconds
Isend-Irecv no delay for    256 doubles: 392501 pclks,   461.765882352941 microseconds
Isend-Irecv wt delay for    256 doubles: 272607 pclks,   320.714117647059 microseconds
12 at a time no delay for    256 doubles: 271439 pclks,   319.340000000000 microseconds
12 at a time wt delay for    256 doubles: 165848 pclks,   195.115294117647 microseconds
Sendrecv no delay for    256 doubles: 345008 pclks,   405.891764705882 microseconds
Sendrecv wt delay time for    256 doubles: 223659 pclks,   263.128235294118 microseconds
Isend-recv no delay for    256 doubles: 479484 pclks,   564.098823529412 microseconds
Isend-recv wt delay for    256 doubles: 443577 pclks,   521.855294117647 microseconds
Isend-Irecv no delay for    256 doubles: 389507 pclks,   458.243529411765 microseconds
Isend-Irecv wt delay for    256 doubles: 267028 pclks,   314.150588235294 microseconds
12 at a time no delay for    256 doubles: 317247 pclks,   373.231764705882 microseconds
12 at a time wt delay for    256 doubles: 171618 pclks,   201.903529411765 microseconds
Sendrecv no delay for    256 doubles: 333024 pclks,   391.792941176471 microseconds
Sendrecv wt delay time for    256 doubles: 224157 pclks,   263.714117647059 microseconds
Isend-recv no delay for    256 doubles: 482578 pclks,   567.738823529412 microseconds
Isend-recv wt delay for    256 doubles: 442817 pclks,   520.961176470588 microseconds
Isend-Irecv no delay for    256 doubles: 379101 pclks,   446.001176470588 microseconds
Isend-Irecv wt delay for    256 doubles: 268567 pclks,   315.961176470588 microseconds
12 at a time no delay for    256 doubles: 270717 pclks,   318.490588235294 microseconds
12 at a time wt delay for    256 doubles: 163604 pclks,   192.475294117647 microseconds
Sendrecv no delay for    256 doubles: 337320 pclks,   396.847058823529 microseconds
Sendrecv wt delay time for    256 doubles: 223917 pclks,   263.431764705882 microseconds
Isend-recv no delay for    256 doubles: 476784 pclks,   560.922352941176 microseconds
Isend-recv wt delay for    256 doubles: 441093 pclks,   518.932941176471 microseconds
Isend-Irecv no delay for    256 doubles: 389267 pclks,   457.961176470588 microseconds
Isend-Irecv wt delay for    256 doubles: 270586 pclks,   318.336470588235 microseconds
12 at a time no delay for    256 doubles: 266585 pclks,   313.629411764706 microseconds
12 at a time wt delay for    256 doubles: 167378 pclks,   196.915294117647 microseconds
Sendrecv no delay for    256 doubles: 338698 pclks,   398.468235294118 microseconds
Sendrecv wt delay time for    256 doubles: 222433 pclks,   261.685882352941 microseconds
Isend-recv no delay for    256 doubles: 481436 pclks,   566.395294117647 microseconds
Isend-recv wt delay for    256 doubles: 451943 pclks,   531.697647058824 microseconds
Isend-Irecv no delay for    256 doubles: 382227 pclks,   449.678823529412 microseconds
Isend-Irecv wt delay for    256 doubles: 272350 pclks,   320.411764705882 microseconds
12 at a time no delay for    256 doubles: 271011 pclks,   318.836470588235 microseconds
12 at a time wt delay for    256 doubles: 165950 pclks,   195.235294117647 microseconds
Sendrecv no delay for    256 doubles: 335320 pclks,   394.494117647059 microseconds
Sendrecv wt delay time for    256 doubles: 222611 pclks,   261.895294117647 microseconds
Isend-recv no delay for    256 doubles: 484364 pclks,   569.840000000000 microseconds
Isend-recv wt delay for    256 doubles: 451921 pclks,   531.671764705882 microseconds
Isend-Irecv no delay for    256 doubles: 377541 pclks,   444.165882352941 microseconds
Isend-Irecv wt delay for    256 doubles: 269577 pclks,   317.149411764706 microseconds
12 at a time no delay for    256 doubles: 270013 pclks,   317.662352941176 microseconds
12 at a time wt delay for    256 doubles: 166874 pclks,   196.322352941176 microseconds
Sendrecv no delay for    256 doubles: 338980 pclks,   398.800000000000 microseconds
Sendrecv wt delay time for    256 doubles: 224357 pclks,   263.949411764706 microseconds
Isend-recv no delay for    256 doubles: 473846 pclks,   557.465882352941 microseconds
Isend-recv wt delay for    256 doubles: 436613 pclks,   513.662352941177 microseconds
Isend-Irecv no delay for    256 doubles: 383515 pclks,   451.194117647059 microseconds
Isend-Irecv wt delay for    256 doubles: 266894 pclks,   313.992941176471 microseconds
12 at a time no delay for    256 doubles: 274665 pclks,   323.135294117647 microseconds
12 at a time wt delay for    256 doubles: 166460 pclks,   195.835294117647 microseconds
Sendrecv no delay for    256 doubles: 346784 pclks,   407.981176470588 microseconds
Sendrecv wt delay time for    256 doubles: 223589 pclks,   263.045882352941 microseconds
Isend-recv no delay for    256 doubles: 492624 pclks,   579.557647058823 microseconds
Isend-recv wt delay for    256 doubles: 436713 pclks,   513.780000000000 microseconds
Isend-Irecv no delay for    256 doubles: 378793 pclks,   445.638823529412 microseconds
Isend-Irecv wt delay for    256 doubles: 271453 pclks,   319.356470588235 microseconds
12 at a time no delay for    256 doubles: 273537 pclks,   321.808235294118 microseconds
12 at a time wt delay for    256 doubles: 165674 pclks,   194.910588235294 microseconds
Sendrecv no delay for    256 doubles: 338688 pclks,   398.456470588235 microseconds
Sendrecv wt delay time for    256 doubles: 224203 pclks,   263.768235294118 microseconds
Isend-recv no delay for    256 doubles: 472428 pclks,   555.797647058823 microseconds
Isend-recv wt delay for    256 doubles: 438213 pclks,   515.544705882353 microseconds
Isend-Irecv no delay for    256 doubles: 383961 pclks,   451.718823529412 microseconds
Isend-Irecv wt delay for    256 doubles: 270162 pclks,   317.837647058824 microseconds
12 at a time no delay for    256 doubles: 275249 pclks,   323.822352941176 microseconds
12 at a time wt delay for    256 doubles: 168120 pclks,   197.788235294118 microseconds
Sendrecv no delay for    256 doubles: 333230 pclks,   392.035294117647 microseconds
Sendrecv wt delay time for    256 doubles: 225387 pclks,   265.161176470588 microseconds
Isend-recv no delay for    256 doubles: 474188 pclks,   557.868235294118 microseconds
Isend-recv wt delay for    256 doubles: 441315 pclks,   519.194117647059 microseconds
Isend-Irecv no delay for    256 doubles: 380435 pclks,   447.570588235294 microseconds
Isend-Irecv wt delay for    256 doubles: 262042 pclks,   308.284705882353 microseconds
12 at a time no delay for    256 doubles: 269877 pclks,   317.502352941176 microseconds
12 at a time wt delay for    256 doubles: 165440 pclks,   194.635294117647 microseconds
Sendrecv no delay for    256 doubles: 337184 pclks,   396.687058823529 microseconds
Sendrecv wt delay time for    256 doubles: 224483 pclks,   264.097647058824 microseconds
Isend-recv no delay for    256 doubles: 476904 pclks,   561.063529411765 microseconds
Isend-recv wt delay for    256 doubles: 446407 pclks,   525.184705882353 microseconds
Isend-Irecv no delay for    256 doubles: 384211 pclks,   452.012941176471 microseconds
Isend-Irecv wt delay for    256 doubles: 269607 pclks,   317.184705882353 microseconds
12 at a time no delay for    256 doubles: 273205 pclks,   321.417647058823 microseconds
12 at a time wt delay for    256 doubles: 165204 pclks,   194.357647058824 microseconds
Sendrecv no delay for    256 doubles: 335720 pclks,   394.964705882353 microseconds
Sendrecv wt delay time for    256 doubles: 234988 pclks,   276.456470588235 microseconds
Isend-recv no delay for    256 doubles: 499538 pclks,   587.691764705882 microseconds
Isend-recv wt delay for    256 doubles: 435673 pclks,   512.556470588235 microseconds
Isend-Irecv no delay for    256 doubles: 389641 pclks,   458.401176470588 microseconds
Isend-Irecv wt delay for    256 doubles: 270762 pclks,   318.543529411765 microseconds
12 at a time no delay for    256 doubles: 317203 pclks,   373.180000000000 microseconds
12 at a time wt delay for    256 doubles: 170790 pclks,   200.929411764706 microseconds
Sendrecv no delay for    256 doubles: 337544 pclks,   397.110588235294 microseconds
Sendrecv wt delay time for    256 doubles: 224221 pclks,   263.789411764706 microseconds
Isend-recv no delay for    256 doubles: 492926 pclks,   579.912941176471 microseconds
Isend-recv wt delay for    256 doubles: 443587 pclks,   521.867058823529 microseconds
Isend-Irecv no delay for    256 doubles: 384103 pclks,   451.885882352941 microseconds
Isend-Irecv wt delay for    256 doubles: 272025 pclks,   320.029411764706 microseconds
12 at a time no delay for    256 doubles: 278538 pclks,   327.691764705882 microseconds
12 at a time wt delay for    256 doubles: 163664 pclks,   192.545882352941 microseconds
Sendrecv no delay for    256 doubles: 332390 pclks,   391.047058823529 microseconds
Sendrecv wt delay time for    256 doubles: 224924 pclks,   264.616470588235 microseconds
Isend-recv no delay for    256 doubles: 503692 pclks,   592.578823529412 microseconds
Isend-recv wt delay for    256 doubles: 440211 pclks,   517.895294117647 microseconds
Isend-Irecv no delay for    256 doubles: 384737 pclks,   452.631764705882 microseconds
Isend-Irecv wt delay for    256 doubles: 268170 pclks,   315.494117647059 microseconds
12 at a time no delay for    256 doubles: 268955 pclks,   316.417647058823 microseconds
12 at a time wt delay for    256 doubles: 166834 pclks,   196.275294117647 microseconds
Sendrecv no delay for    256 doubles: 346414 pclks,   407.545882352941 microseconds
Sendrecv wt delay time for    256 doubles: 225755 pclks,   265.594117647059 microseconds
Isend-recv no delay for    256 doubles: 480460 pclks,   565.247058823529 microseconds
