Sendrecv no delay for    128 doubles: 299992 pclks,   352.931764705882 microseconds
Sendrecv wt delay time for    128 doubles: 199432 pclks,   234.625882352941 microseconds
Isend-recv no delay for    128 doubles: 470684 pclks,   553.745882352941 microseconds
Isend-recv wt delay for    128 doubles: 405303 pclks,   476.827058823529 microseconds
Isend-Irecv no delay for    128 doubles: 354737 pclks,   417.337647058824 microseconds
Isend-Irecv wt delay for    128 doubles: 256427 pclks,   301.678823529412 microseconds
12 at a time no delay for    128 doubles: 232527 pclks,   273.561176470588 microseconds
12 at a time wt delay for    128 doubles: 154568 pclks,   181.844705882353 microseconds
Sendrecv no delay for    128 doubles: 302414 pclks,   355.781176470588 microseconds
Sendrecv wt delay time for    128 doubles: 198122 pclks,   233.084705882353 microseconds
Isend-recv no delay for    128 doubles: 462618 pclks,   544.256470588235 microseconds
Isend-recv wt delay for    128 doubles: 406669 pclks,   478.434117647059 microseconds
Isend-Irecv no delay for    128 doubles: 333979 pclks,   392.916470588235 microseconds
Isend-Irecv wt delay for    128 doubles: 256617 pclks,   301.902352941176 microseconds
12 at a time no delay for    128 doubles: 294161 pclks,   346.071764705882 microseconds
12 at a time wt delay for    128 doubles: 160958 pclks,   189.362352941176 microseconds
Sendrecv no delay for    256 doubles: 519153 pclks,   610.768235294118 microseconds
Sendrecv wt delay time for    256 doubles: 223932 pclks,   263.449411764706 microseconds
Isend-recv no delay for    256 doubles: 553184 pclks,   650.804705882353 microseconds
Isend-recv wt delay for    256 doubles: 478045 pclks,   562.405882352941 microseconds
Isend-Irecv no delay for    256 doubles: 384731 pclks,   452.624705882353 microseconds
Isend-Irecv wt delay for    256 doubles: 266769 pclks,   313.845882352941 microseconds
12 at a time no delay for    256 doubles: 288837 pclks,   339.808235294118 microseconds
12 at a time wt delay for    256 doubles: 172592 pclks,   203.049411764706 microseconds
Sendrecv no delay for    256 doubles: 351044 pclks,   412.992941176471 microseconds
Sendrecv wt delay time for    256 doubles: 222398 pclks,   261.644705882353 microseconds
Isend-recv no delay for    256 doubles: 523296 pclks,   615.642352941177 microseconds
Isend-recv wt delay for    256 doubles: 487063 pclks,   573.015294117647 microseconds
Isend-Irecv no delay for    256 doubles: 381157 pclks,   448.420000000000 microseconds
Isend-Irecv wt delay for    256 doubles: 272847 pclks,   320.996470588235 microseconds
12 at a time no delay for    256 doubles: 279225 pclks,   328.500000000000 microseconds
12 at a time wt delay for    256 doubles: 171500 pclks,   201.764705882353 microseconds
Sendrecv no delay for    256 doubles: 350142 pclks,   411.931764705882 microseconds
Sendrecv wt delay time for    256 doubles: 220570 pclks,   259.494117647059 microseconds
Isend-recv no delay for    256 doubles: 517802 pclks,   609.178823529412 microseconds
Isend-recv wt delay for    256 doubles: 486415 pclks,   572.252941176471 microseconds
Isend-Irecv no delay for    256 doubles: 381747 pclks,   449.114117647059 microseconds
Isend-Irecv wt delay for    256 doubles: 274775 pclks,   323.264705882353 microseconds
12 at a time no delay for    256 doubles: 283443 pclks,   333.462352941176 microseconds
12 at a time wt delay for    256 doubles: 169904 pclks,   199.887058823529 microseconds
Sendrecv no delay for    256 doubles: 353622 pclks,   416.025882352941 microseconds
Sendrecv wt delay time for    256 doubles: 221014 pclks,   260.016470588235 microseconds
Isend-recv no delay for    256 doubles: 520800 pclks,   612.705882352941 microseconds
Isend-recv wt delay for    256 doubles: 485707 pclks,   571.420000000000 microseconds
Isend-Irecv no delay for    256 doubles: 381419 pclks,   448.728235294118 microseconds
Isend-Irecv wt delay for    256 doubles: 272057 pclks,   320.067058823529 microseconds
12 at a time no delay for    256 doubles: 281089 pclks,   330.692941176471 microseconds
12 at a time wt delay for    256 doubles: 171904 pclks,   202.240000000000 microseconds
Sendrecv no delay for    256 doubles: 354530 pclks,   417.094117647059 microseconds
Sendrecv wt delay time for    256 doubles: 220110 pclks,   258.952941176471 microseconds
Isend-recv no delay for    256 doubles: 526158 pclks,   619.009411764706 microseconds
Isend-recv wt delay for    256 doubles: 486525 pclks,   572.382352941176 microseconds
Isend-Irecv no delay for    256 doubles: 390371 pclks,   459.260000000000 microseconds
Isend-Irecv wt delay for    256 doubles: 274041 pclks,   322.401176470588 microseconds
12 at a time no delay for    256 doubles: 277593 pclks,   326.580000000000 microseconds
12 at a time wt delay for    256 doubles: 169874 pclks,   199.851764705882 microseconds
Sendrecv no delay for    256 doubles: 346352 pclks,   407.472941176471 microseconds
Sendrecv wt delay time for    256 doubles: 226508 pclks,   266.480000000000 microseconds
Isend-recv no delay for    256 doubles: 526304 pclks,   619.181176470588 microseconds
Isend-recv wt delay for    256 doubles: 488503 pclks,   574.709411764706 microseconds
Isend-Irecv no delay for    256 doubles: 394875 pclks,   464.558823529412 microseconds
Isend-Irecv wt delay for    256 doubles: 275347 pclks,   323.937647058824 microseconds
12 at a time no delay for    256 doubles: 275841 pclks,   324.518823529412 microseconds
12 at a time wt delay for    256 doubles: 170078 pclks,   200.091764705882 microseconds
Sendrecv no delay for    256 doubles: 351490 pclks,   413.517647058824 microseconds
Sendrecv wt delay time for    256 doubles: 225642 pclks,   265.461176470588 microseconds
Isend-recv no delay for    256 doubles: 525330 pclks,   618.035294117647 microseconds
Isend-recv wt delay for    256 doubles: 487185 pclks,   573.158823529412 microseconds
Isend-Irecv no delay for    256 doubles: 389547 pclks,   458.290588235294 microseconds
Isend-Irecv wt delay for    256 doubles: 275931 pclks,   324.624705882353 microseconds
12 at a time no delay for    256 doubles: 280957 pclks,   330.537647058823 microseconds
12 at a time wt delay for    256 doubles: 172538 pclks,   202.985882352941 microseconds
Sendrecv no delay for    256 doubles: 350270 pclks,   412.082352941176 microseconds
Sendrecv wt delay time for    256 doubles: 224014 pclks,   263.545882352941 microseconds
Isend-recv no delay for    256 doubles: 533388 pclks,   627.515294117647 microseconds
Isend-recv wt delay for    256 doubles: 490157 pclks,   576.655294117647 microseconds
Isend-Irecv no delay for    256 doubles: 398333 pclks,   468.627058823529 microseconds
Isend-Irecv wt delay for    256 doubles: 271647 pclks,   319.584705882353 microseconds
12 at a time no delay for    256 doubles: 277921 pclks,   326.965882352941 microseconds
12 at a time wt delay for    256 doubles: 171360 pclks,   201.600000000000 microseconds
Sendrecv no delay for    256 doubles: 361716 pclks,   425.548235294118 microseconds
Sendrecv wt delay time for    256 doubles: 225120 pclks,   264.847058823529 microseconds
Isend-recv no delay for    256 doubles: 518920 pclks,   610.494117647059 microseconds
Isend-recv wt delay for    256 doubles: 494933 pclks,   582.274117647059 microseconds
Isend-Irecv no delay for    256 doubles: 387107 pclks,   455.420000000000 microseconds
Isend-Irecv wt delay for    256 doubles: 273257 pclks,   321.478823529412 microseconds
12 at a time no delay for    256 doubles: 276041 pclks,   324.754117647059 microseconds
12 at a time wt delay for    256 doubles: 170326 pclks,   200.383529411765 microseconds
Sendrecv no delay for    256 doubles: 355928 pclks,   418.738823529412 microseconds
Sendrecv wt delay time for    256 doubles: 226372 pclks,   266.320000000000 microseconds
Isend-recv no delay for    256 doubles: 528302 pclks,   621.531764705882 microseconds
Isend-recv wt delay for    256 doubles: 485619 pclks,   571.316470588235 microseconds
Isend-Irecv no delay for    256 doubles: 380311 pclks,   447.424705882353 microseconds
Isend-Irecv wt delay for    256 doubles: 276757 pclks,   325.596470588235 microseconds
12 at a time no delay for    256 doubles: 319567 pclks,   375.961176470588 microseconds
12 at a time wt delay for    256 doubles: 177358 pclks,   208.656470588235 microseconds
Sendrecv no delay for    256 doubles: 350116 pclks,   411.901176470588 microseconds
Sendrecv wt delay time for    256 doubles: 226110 pclks,   266.011764705882 microseconds
Isend-recv no delay for    256 doubles: 527824 pclks,   620.969411764706 microseconds
Isend-recv wt delay for    256 doubles: 484227 pclks,   569.678823529412 microseconds
Isend-Irecv no delay for    256 doubles: 385083 pclks,   453.038823529412 microseconds
Isend-Irecv wt delay for    256 doubles: 275195 pclks,   323.758823529412 microseconds
12 at a time no delay for    256 doubles: 277645 pclks,   326.641176470588 microseconds
12 at a time wt delay for    256 doubles: 168082 pclks,   197.743529411765 microseconds
Sendrecv no delay for    256 doubles: 350308 pclks,   412.127058823529 microseconds
Sendrecv wt delay time for    256 doubles: 226978 pclks,   267.032941176471 microseconds
Isend-recv no delay for    256 doubles: 523750 pclks,   616.176470588235 microseconds
Isend-recv wt delay for    256 doubles: 487855 pclks,   573.947058823529 microseconds
Isend-Irecv no delay for    256 doubles: 390081 pclks,   458.918823529412 microseconds
Isend-Irecv wt delay for    256 doubles: 268975 pclks,   316.441176470588 microseconds
12 at a time no delay for    256 doubles: 277809 pclks,   326.834117647059 microseconds
12 at a time wt delay for    256 doubles: 168602 pclks,   198.355294117647 microseconds
Sendrecv no delay for    256 doubles: 348420 pclks,   409.905882352941 microseconds
Sendrecv wt delay time for    256 doubles: 227710 pclks,   267.894117647059 microseconds
Isend-recv no delay for    256 doubles: 528432 pclks,   621.684705882353 microseconds
Isend-recv wt delay for    256 doubles: 484375 pclks,   569.852941176471 microseconds
Isend-Irecv no delay for    256 doubles: 384687 pclks,   452.572941176471 microseconds
Isend-Irecv wt delay for    256 doubles: 271293 pclks,   319.168235294118 microseconds
12 at a time no delay for    256 doubles: 278833 pclks,   328.038823529412 microseconds
12 at a time wt delay for    256 doubles: 169240 pclks,   199.105882352941 microseconds
Sendrecv no delay for    256 doubles: 351440 pclks,   413.458823529412 microseconds
Sendrecv wt delay time for    256 doubles: 226692 pclks,   266.696470588235 microseconds
Isend-recv no delay for    256 doubles: 537290 pclks,   632.105882352941 microseconds
Isend-recv wt delay for    256 doubles: 481799 pclks,   566.822352941176 microseconds
Isend-Irecv no delay for    256 doubles: 391057 pclks,   460.067058823529 microseconds
Isend-Irecv wt delay for    256 doubles: 271737 pclks,   319.690588235294 microseconds
12 at a time no delay for    256 doubles: 276045 pclks,   324.758823529412 microseconds
12 at a time wt delay for    256 doubles: 171040 pclks,   201.223529411765 microseconds
Sendrecv no delay for    256 doubles: 355756 pclks,   418.536470588235 microseconds
Sendrecv wt delay time for    256 doubles: 229244 pclks,   269.698823529412 microseconds
Isend-recv no delay for    256 doubles: 536912 pclks,   631.661176470588 microseconds
Isend-recv wt delay for    256 doubles: 484106 pclks,   569.536470588235 microseconds
Isend-Irecv no delay for    256 doubles: 389469 pclks,   458.198823529412 microseconds
Isend-Irecv wt delay for    256 doubles: 270719 pclks,   318.492941176471 microseconds
12 at a time no delay for    256 doubles: 275049 pclks,   323.587058823529 microseconds
12 at a time wt delay for    256 doubles: 170924 pclks,   201.087058823529 microseconds
Sendrecv no delay for    256 doubles: 350338 pclks,   412.162352941176 microseconds
Sendrecv wt delay time for    256 doubles: 228426 pclks,   268.736470588235 microseconds
Isend-recv no delay for    256 doubles: 530134 pclks,   623.687058823529 microseconds
Isend-recv wt delay for    256 doubles: 482551 pclks,   567.707058823529 microseconds
Isend-Irecv no delay for    256 doubles: 385605 pclks,   453.652941176471 microseconds
Isend-Irecv wt delay for    256 doubles: 271829 pclks,   319.798823529412 microseconds
12 at a time no delay for    256 doubles: 275399 pclks,   323.998823529412 microseconds
12 at a time wt delay for    256 doubles: 170674 pclks,   200.792941176471 microseconds
Sendrecv no delay for    256 doubles: 358762 pclks,   422.072941176471 microseconds
Sendrecv wt delay time for    256 doubles: 226264 pclks,   266.192941176471 microseconds
Isend-recv no delay for    256 doubles: 532220 pclks,   626.141176470588 microseconds
Isend-recv wt delay for    256 doubles: 483211 pclks,   568.483529411765 microseconds
Isend-Irecv no delay for    256 doubles: 393597 pclks,   463.055294117647 microseconds
Isend-Irecv wt delay for    256 doubles: 273205 pclks,   321.417647058823 microseconds
12 at a time no delay for    256 doubles: 278873 pclks,   328.085882352941 microseconds
12 at a time wt delay for    256 doubles: 170050 pclks,   200.058823529412 microseconds
Sendrecv no delay for    256 doubles: 356768 pclks,   419.727058823529 microseconds
Sendrecv wt delay time for    256 doubles: 226732 pclks,   266.743529411765 microseconds
Isend-recv no delay for    256 doubles: 530410 pclks,   624.011764705882 microseconds
Isend-recv wt delay for    256 doubles: 476075 pclks,   560.088235294118 microseconds
Isend-Irecv no delay for    256 doubles: 385967 pclks,   454.078823529412 microseconds
Isend-Irecv wt delay for    256 doubles: 271683 pclks,   319.627058823529 microseconds
12 at a time no delay for    256 doubles: 278153 pclks,   327.238823529412 microseconds
