random2_mapping, Isend-Irecv wt delay, 248.471764705882 microseconds
random2_mapping, 12 at a time no delay, 249.661176470588 microseconds
random2_mapping, 12 at a time wt delay, 145.955294117647 microseconds
random2_mapping, Sendrecv no delay, 296.611764705882 microseconds
random2_mapping, Sendrecv wt delay time, 197.580000000000 microseconds
random2_mapping, Isend-recv no delay, 417.345882352941 microseconds
random2_mapping, Isend-recv wt delay, 393.055294117647 microseconds
random2_mapping, Isend-Irecv no delay, 364.300000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 250.897647058824 microseconds
random2_mapping, 12 at a time no delay, 251.214117647059 microseconds
random2_mapping, 12 at a time wt delay, 145.035294117647 microseconds
random2_mapping, Sendrecv no delay, 299.444705882353 microseconds
random2_mapping, Sendrecv wt delay time, 197.740000000000 microseconds
random2_mapping, Isend-recv no delay, 423.251764705882 microseconds
random2_mapping, Isend-recv wt delay, 392.556470588235 microseconds
random2_mapping, Isend-Irecv no delay, 371.624705882353 microseconds
random2_mapping, Isend-Irecv wt delay, 248.812941176471 microseconds
random2_mapping, 12 at a time no delay, 247.425882352941 microseconds
random2_mapping, 12 at a time wt delay, 144.270588235294 microseconds
random2_mapping, Sendrecv no delay, 289.964705882353 microseconds
random2_mapping, Sendrecv wt delay time, 196.144705882353 microseconds
random2_mapping, Isend-recv no delay, 424.842352941177 microseconds
random2_mapping, Isend-recv wt delay, 392.304705882353 microseconds
random2_mapping, Isend-Irecv no delay, 370.135294117647 microseconds
random2_mapping, Isend-Irecv wt delay, 252.358823529412 microseconds
random2_mapping, 12 at a time no delay, 251.247058823529 microseconds
random2_mapping, 12 at a time wt delay, 148.188235294118 microseconds
random2_mapping, Sendrecv no delay, 299.708235294118 microseconds
random2_mapping, Sendrecv wt delay time, 196.932941176471 microseconds
random2_mapping, Isend-recv no delay, 418.736470588235 microseconds
random2_mapping, Isend-recv wt delay, 393.229411764706 microseconds
random2_mapping, Isend-Irecv no delay, 368.678823529412 microseconds
random2_mapping, Isend-Irecv wt delay, 250.928235294118 microseconds
random2_mapping, 12 at a time no delay, 249.623529411765 microseconds
random2_mapping, 12 at a time wt delay, 148.014117647059 microseconds
random2_mapping, Sendrecv no delay, 295.397647058824 microseconds
random2_mapping, Sendrecv wt delay time, 196.716470588235 microseconds
random2_mapping, Isend-recv no delay, 421.112941176471 microseconds
random2_mapping, Isend-recv wt delay, 389.916470588235 microseconds
random2_mapping, Isend-Irecv no delay, 366.372941176471 microseconds
random2_mapping, Isend-Irecv wt delay, 253.309411764706 microseconds
random2_mapping, 12 at a time no delay, 464.823529411765 microseconds
random2_mapping, 12 at a time wt delay, 157.042352941176 microseconds
random2_mapping, Sendrecv no delay, 292.550588235294 microseconds
random2_mapping, Sendrecv wt delay time, 190.514117647059 microseconds
random2_mapping, Isend-recv no delay, 417.858823529412 microseconds
random2_mapping, Isend-recv wt delay, 390.829411764706 microseconds
random2_mapping, Isend-Irecv no delay, 362.681176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 248.565882352941 microseconds
random2_mapping, 12 at a time no delay, 251.063529411765 microseconds
random2_mapping, 12 at a time wt delay, 150.585882352941 microseconds
random2_mapping, Sendrecv no delay, 290.851764705882 microseconds
random2_mapping, Sendrecv wt delay time, 188.780000000000 microseconds
random2_mapping, Isend-recv no delay, 423.268235294118 microseconds
random2_mapping, Isend-recv wt delay, 392.900000000000 microseconds
random2_mapping, Isend-Irecv no delay, 364.347058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 247.114117647059 microseconds
random2_mapping, 12 at a time no delay, 251.317647058824 microseconds
random2_mapping, 12 at a time wt delay, 148.256470588235 microseconds
random2_mapping, Sendrecv no delay, 293.378823529412 microseconds
random2_mapping, Sendrecv wt delay time, 190.203529411765 microseconds
random2_mapping, Isend-recv no delay, 425.903529411765 microseconds
random2_mapping, Isend-recv wt delay, 391.636470588235 microseconds
random2_mapping, Isend-Irecv no delay, 365.109411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 246.102352941176 microseconds
random2_mapping, 12 at a time no delay, 252.294117647059 microseconds
random2_mapping, 12 at a time wt delay, 147.576470588235 microseconds
random2_mapping, Sendrecv no delay, 289.317647058824 microseconds
random2_mapping, Sendrecv wt delay time, 190.728235294118 microseconds
random2_mapping, Isend-recv no delay, 423.214117647059 microseconds
random2_mapping, Isend-recv wt delay, 395.972941176471 microseconds
random2_mapping, Isend-Irecv no delay, 367.071764705882 microseconds
random2_mapping, Isend-Irecv wt delay, 250.074117647059 microseconds
random2_mapping, 12 at a time no delay, 249.110588235294 microseconds
random2_mapping, 12 at a time wt delay, 149.131764705882 microseconds
random2_mapping, Sendrecv no delay, 288.352941176471 microseconds
random2_mapping, Sendrecv wt delay time, 190.029411764706 microseconds
random2_mapping, Isend-recv no delay, 423.703529411765 microseconds
random2_mapping, Isend-recv wt delay, 395.900000000000 microseconds
random2_mapping, Isend-Irecv no delay, 363.090588235294 microseconds
random2_mapping, Isend-Irecv wt delay, 247.100000000000 microseconds
random2_mapping, 12 at a time no delay, 247.948235294118 microseconds
random2_mapping, 12 at a time wt delay, 149.550588235294 microseconds
random2_mapping, Sendrecv no delay, 290.407058823529 microseconds
random2_mapping, Sendrecv wt delay time, 189.180000000000 microseconds
random2_mapping, Isend-recv no delay, 425.310588235294 microseconds
random2_mapping, Isend-recv wt delay, 396.052941176471 microseconds
random2_mapping, Isend-Irecv no delay, 364.125882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 250.252941176471 microseconds
random2_mapping, 12 at a time no delay, 250.945882352941 microseconds
random2_mapping, 12 at a time wt delay, 147.289411764706 microseconds
random2_mapping, Sendrecv no delay, 291.124705882353 microseconds
random2_mapping, Sendrecv wt delay time, 189.114117647059 microseconds
random2_mapping, Isend-recv no delay, 427.595294117647 microseconds
random2_mapping, Isend-recv wt delay, 394.154117647059 microseconds
random2_mapping, Isend-Irecv no delay, 365.332941176471 microseconds
random2_mapping, Isend-Irecv wt delay, 249.321176470588 microseconds
random2_mapping, 12 at a time no delay, 248.150588235294 microseconds
random2_mapping, 12 at a time wt delay, 151.011764705882 microseconds
random2_mapping, Sendrecv no delay, 290.251764705882 microseconds
random2_mapping, Sendrecv wt delay time, 191.405882352941 microseconds
random2_mapping, Isend-recv no delay, 425.508235294118 microseconds
random2_mapping, Isend-recv wt delay, 391.902352941176 microseconds
random2_mapping, Isend-Irecv no delay, 362.445882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 250.184705882353 microseconds
random2_mapping, 12 at a time no delay, 250.945882352941 microseconds
random2_mapping, 12 at a time wt delay, 151.847058823529 microseconds
random2_mapping, Sendrecv no delay, 292.752941176471 microseconds
random2_mapping, Sendrecv wt delay time, 191.412941176471 microseconds
random2_mapping, Isend-recv no delay, 427.701176470588 microseconds
random2_mapping, Isend-recv wt delay, 391.349411764706 microseconds
random2_mapping, Isend-Irecv no delay, 362.074117647059 microseconds
random2_mapping, Isend-Irecv wt delay, 242.972941176471 microseconds
random2_mapping, 12 at a time no delay, 248.734117647059 microseconds
random2_mapping, 12 at a time wt delay, 147.976470588235 microseconds
random2_mapping, Sendrecv no delay, 292.463529411765 microseconds
random2_mapping, Sendrecv wt delay time, 193.394117647059 microseconds
random2_mapping, Isend-recv no delay, 423.776470588235 microseconds
random2_mapping, Isend-recv wt delay, 394.076470588235 microseconds
random2_mapping, Isend-Irecv no delay, 362.365882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 243.862352941176 microseconds
random2_mapping, 12 at a time no delay, 327.404705882353 microseconds
random2_mapping, 12 at a time wt delay, 156.345882352941 microseconds
random2_mapping, Sendrecv no delay, 541.549411764706 microseconds
random2_mapping, Sendrecv wt delay time, 220.297647058824 microseconds
random2_mapping, Isend-recv no delay, 472.825882352941 microseconds
random2_mapping, Isend-recv wt delay, 391.947058823529 microseconds
random2_mapping, Isend-Irecv no delay, 384.876470588235 microseconds
random2_mapping, Isend-Irecv wt delay, 295.660000000000 microseconds
random2_mapping, 12 at a time no delay, 317.025882352941 microseconds
random2_mapping, 12 at a time wt delay, 177.169411764706 microseconds
random2_mapping, Sendrecv no delay, 312.117647058823 microseconds
random2_mapping, Sendrecv wt delay time, 218.274117647059 microseconds
random2_mapping, Isend-recv no delay, 444.435294117647 microseconds
random2_mapping, Isend-recv wt delay, 406.088235294118 microseconds
random2_mapping, Isend-Irecv no delay, 382.325882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 288.342352941177 microseconds
random2_mapping, 12 at a time no delay, 275.680000000000 microseconds
random2_mapping, 12 at a time wt delay, 177.778823529412 microseconds
random2_mapping, Sendrecv no delay, 313.531764705882 microseconds
random2_mapping, Sendrecv wt delay time, 217.972941176471 microseconds
random2_mapping, Isend-recv no delay, 443.783529411765 microseconds
random2_mapping, Isend-recv wt delay, 409.027058823529 microseconds
random2_mapping, Isend-Irecv no delay, 395.744705882353 microseconds
random2_mapping, Isend-Irecv wt delay, 297.488235294118 microseconds
random2_mapping, 12 at a time no delay, 277.774117647059 microseconds
random2_mapping, 12 at a time wt delay, 173.821176470588 microseconds
random2_mapping, Sendrecv no delay, 322.825882352941 microseconds
random2_mapping, Sendrecv wt delay time, 222.615294117647 microseconds
random2_mapping, Isend-recv no delay, 442.865882352941 microseconds
random2_mapping, Isend-recv wt delay, 404.605882352941 microseconds
random2_mapping, Isend-Irecv no delay, 390.497647058824 microseconds
random2_mapping, Isend-Irecv wt delay, 280.311764705882 microseconds
random2_mapping, 12 at a time no delay, 279.416470588235 microseconds
random2_mapping, 12 at a time wt delay, 173.590588235294 microseconds
random2_mapping, Sendrecv no delay, 319.162352941176 microseconds
random2_mapping, Sendrecv wt delay time, 217.915294117647 microseconds
random2_mapping, Isend-recv no delay, 442.174117647059 microseconds
random2_mapping, Isend-recv wt delay, 409.483529411765 microseconds
random2_mapping, Isend-Irecv no delay, 389.782352941176 microseconds
random2_mapping, Isend-Irecv wt delay, 274.121176470588 microseconds
random2_mapping, 12 at a time no delay, 274.098823529412 microseconds
random2_mapping, 12 at a time wt delay, 176.157647058824 microseconds
random2_mapping, Sendrecv no delay, 314.122352941176 microseconds
random2_mapping, Sendrecv wt delay time, 216.563529411765 microseconds
random2_mapping, Isend-recv no delay, 447.976470588235 microseconds
random2_mapping, Isend-recv wt delay, 406.610588235294 microseconds
random2_mapping, Isend-Irecv no delay, 382.071764705882 microseconds
random2_mapping, Isend-Irecv wt delay, 290.940000000000 microseconds
random2_mapping, 12 at a time no delay, 277.816470588235 microseconds
random2_mapping, 12 at a time wt delay, 177.122352941176 microseconds
random2_mapping, Sendrecv no delay, 311.308235294118 microseconds
random2_mapping, Sendrecv wt delay time, 215.709411764706 microseconds
random2_mapping, Isend-recv no delay, 446.811764705882 microseconds
random2_mapping, Isend-recv wt delay, 407.643529411765 microseconds
random2_mapping, Isend-Irecv no delay, 388.102352941176 microseconds
random2_mapping, Isend-Irecv wt delay, 289.881176470588 microseconds
random2_mapping, 12 at a time no delay, 275.435294117647 microseconds
random2_mapping, 12 at a time wt delay, 177.298823529412 microseconds
random2_mapping, Sendrecv no delay, 310.018823529412 microseconds
random2_mapping, Sendrecv wt delay time, 217.737647058824 microseconds
random2_mapping, Isend-recv no delay, 439.609411764706 microseconds
random2_mapping, Isend-recv wt delay, 404.457647058824 microseconds
random2_mapping, Isend-Irecv no delay, 382.507058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 286.944705882353 microseconds
random2_mapping, 12 at a time no delay, 274.068235294118 microseconds
random2_mapping, 12 at a time wt delay, 175.764705882353 microseconds
random2_mapping, Sendrecv no delay, 312.562352941176 microseconds
random2_mapping, Sendrecv wt delay time, 218.907058823529 microseconds
random2_mapping, Isend-recv no delay, 444.515294117647 microseconds
random2_mapping, Isend-recv wt delay, 410.989411764706 microseconds
random2_mapping, Isend-Irecv no delay, 404.307058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 290.297647058824 microseconds
random2_mapping, 12 at a time no delay, 274.788235294118 microseconds
random2_mapping, 12 at a time wt delay, 177.945882352941 microseconds
random2_mapping, Sendrecv no delay, 317.294117647059 microseconds
random2_mapping, Sendrecv wt delay time, 225.610588235294 microseconds
random2_mapping, Isend-recv no delay, 436.948235294118 microseconds
random2_mapping, Isend-recv wt delay, 413.909411764706 microseconds
random2_mapping, Isend-Irecv no delay, 402.452941176471 microseconds
random2_mapping, Isend-Irecv wt delay, 298.641176470588 microseconds
random2_mapping, 12 at a time no delay, 357.390588235294 microseconds
random2_mapping, 12 at a time wt delay, 179.943529411765 microseconds
random2_mapping, Sendrecv no delay, 315.560000000000 microseconds
random2_mapping, Sendrecv wt delay time, 220.034117647059 microseconds
