12 at a time wt delay for      8 doubles: 103396 pclks,   121.642352941176 microseconds
Sendrecv no delay for      8 doubles: 128424 pclks,   151.087058823529 microseconds
Sendrecv wt delay time for      8 doubles: 113545 pclks,   133.582352941176 microseconds
Isend-recv no delay for      8 doubles: 224560 pclks,   264.188235294118 microseconds
Isend-recv wt delay for      8 doubles: 205279 pclks,   241.504705882353 microseconds
Isend-Irecv no delay for      8 doubles: 179601 pclks,   211.295294117647 microseconds
Isend-Irecv wt delay for      8 doubles: 146708 pclks,   172.597647058824 microseconds
12 at a time no delay for      8 doubles: 163818 pclks,   192.727058823529 microseconds
12 at a time wt delay for      8 doubles: 103302 pclks,   121.531764705882 microseconds
Sendrecv no delay for      8 doubles: 127406 pclks,   149.889411764706 microseconds
Sendrecv wt delay time for      8 doubles: 111463 pclks,   131.132941176471 microseconds
Isend-recv no delay for      8 doubles: 219948 pclks,   258.762352941176 microseconds
Isend-recv wt delay for      8 doubles: 203979 pclks,   239.975294117647 microseconds
Isend-Irecv no delay for      8 doubles: 176037 pclks,   207.102352941176 microseconds
Isend-Irecv wt delay for      8 doubles: 149529 pclks,   175.916470588235 microseconds
12 at a time no delay for      8 doubles: 163888 pclks,   192.809411764706 microseconds
12 at a time wt delay for      8 doubles: 103344 pclks,   121.581176470588 microseconds
Sendrecv no delay for      8 doubles: 128780 pclks,   151.505882352941 microseconds
Sendrecv wt delay time for      8 doubles: 112003 pclks,   131.768235294118 microseconds
Isend-recv no delay for      8 doubles: 222264 pclks,   261.487058823529 microseconds
Isend-recv wt delay for      8 doubles: 213273 pclks,   250.909411764706 microseconds
Isend-Irecv no delay for      8 doubles: 197541 pclks,   232.401176470588 microseconds
Isend-Irecv wt delay for      8 doubles: 145949 pclks,   171.704705882353 microseconds
12 at a time no delay for      8 doubles: 163740 pclks,   192.635294117647 microseconds
12 at a time wt delay for      8 doubles: 102486 pclks,   120.571764705882 microseconds
Sendrecv no delay for      8 doubles: 128014 pclks,   150.604705882353 microseconds
Sendrecv wt delay time for      8 doubles: 111093 pclks,   130.697647058824 microseconds
Isend-recv no delay for      8 doubles: 225394 pclks,   265.169411764706 microseconds
Isend-recv wt delay for      8 doubles: 207069 pclks,   243.610588235294 microseconds
Isend-Irecv no delay for      8 doubles: 176589 pclks,   207.751764705882 microseconds
Isend-Irecv wt delay for      8 doubles: 147235 pclks,   173.217647058824 microseconds
12 at a time no delay for      8 doubles: 166024 pclks,   195.322352941176 microseconds
12 at a time wt delay for      8 doubles: 102612 pclks,   120.720000000000 microseconds
Sendrecv no delay for      8 doubles: 123526 pclks,   145.324705882353 microseconds
Sendrecv wt delay time for      8 doubles: 111511 pclks,   131.189411764706 microseconds
Isend-recv no delay for      8 doubles: 227528 pclks,   267.680000000000 microseconds
Isend-recv wt delay for      8 doubles: 203485 pclks,   239.394117647059 microseconds
Isend-Irecv no delay for      8 doubles: 203181 pclks,   239.036470588235 microseconds
Isend-Irecv wt delay for      8 doubles: 145385 pclks,   171.041176470588 microseconds
12 at a time no delay for      8 doubles: 165790 pclks,   195.047058823529 microseconds
12 at a time wt delay for      8 doubles: 104808 pclks,   123.303529411765 microseconds
Sendrecv no delay for      8 doubles: 130158 pclks,   153.127058823529 microseconds
Sendrecv wt delay time for      8 doubles: 110877 pclks,   130.443529411765 microseconds
Isend-recv no delay for      8 doubles: 226316 pclks,   266.254117647059 microseconds
Isend-recv wt delay for      8 doubles: 203919 pclks,   239.904705882353 microseconds
Isend-Irecv no delay for      8 doubles: 176293 pclks,   207.403529411765 microseconds
Isend-Irecv wt delay for      8 doubles: 150782 pclks,   177.390588235294 microseconds
12 at a time no delay for      8 doubles: 164372 pclks,   193.378823529412 microseconds
12 at a time wt delay for      8 doubles: 102670 pclks,   120.788235294118 microseconds
Sendrecv no delay for      8 doubles: 127472 pclks,   149.967058823529 microseconds
Sendrecv wt delay time for      8 doubles: 114691 pclks,   134.930588235294 microseconds
Isend-recv no delay for      8 doubles: 224886 pclks,   264.571764705882 microseconds
Isend-recv wt delay for      8 doubles: 213789 pclks,   251.516470588235 microseconds
Isend-Irecv no delay for      8 doubles: 177395 pclks,   208.700000000000 microseconds
Isend-Irecv wt delay for      8 doubles: 146447 pclks,   172.290588235294 microseconds
12 at a time no delay for      8 doubles: 164292 pclks,   193.284705882353 microseconds
12 at a time wt delay for      8 doubles: 102278 pclks,   120.327058823529 microseconds
Sendrecv no delay for      8 doubles: 153098 pclks,   180.115294117647 microseconds
Sendrecv wt delay time for      8 doubles: 113557 pclks,   133.596470588235 microseconds
Isend-recv no delay for      8 doubles: 225250 pclks,   265.000000000000 microseconds
Isend-recv wt delay for      8 doubles: 213543 pclks,   251.227058823529 microseconds
Isend-Irecv no delay for      8 doubles: 178909 pclks,   210.481176470588 microseconds
Isend-Irecv wt delay for      8 doubles: 147806 pclks,   173.889411764706 microseconds
12 at a time no delay for      8 doubles: 340760 pclks,   400.894117647059 microseconds
12 at a time wt delay for      8 doubles: 114034 pclks,   134.157647058824 microseconds
Sendrecv no delay for      8 doubles: 125466 pclks,   147.607058823529 microseconds
Sendrecv wt delay time for      8 doubles: 117783 pclks,   138.568235294118 microseconds
Isend-recv no delay for      8 doubles: 253830 pclks,   298.623529411765 microseconds
Isend-recv wt delay for      8 doubles: 207505 pclks,   244.123529411765 microseconds
Isend-Irecv no delay for      8 doubles: 179279 pclks,   210.916470588235 microseconds
Isend-Irecv wt delay for      8 doubles: 151948 pclks,   178.762352941176 microseconds
12 at a time no delay for      8 doubles: 166300 pclks,   195.647058823529 microseconds
12 at a time wt delay for      8 doubles: 105988 pclks,   124.691764705882 microseconds
Sendrecv no delay for      8 doubles: 128362 pclks,   151.014117647059 microseconds
Sendrecv wt delay time for      8 doubles: 113847 pclks,   133.937647058824 microseconds
Isend-recv no delay for      8 doubles: 224408 pclks,   264.009411764706 microseconds
Isend-recv wt delay for      8 doubles: 203407 pclks,   239.302352941176 microseconds
Isend-Irecv no delay for      8 doubles: 181161 pclks,   213.130588235294 microseconds
Isend-Irecv wt delay for      8 doubles: 154059 pclks,   181.245882352941 microseconds
12 at a time no delay for      8 doubles: 167300 pclks,   196.823529411765 microseconds
12 at a time wt delay for      8 doubles: 105540 pclks,   124.164705882353 microseconds
Sendrecv no delay for      8 doubles: 124780 pclks,   146.800000000000 microseconds
Sendrecv wt delay time for      8 doubles: 114335 pclks,   134.511764705882 microseconds
Isend-recv no delay for      8 doubles: 224474 pclks,   264.087058823529 microseconds
Isend-recv wt delay for      8 doubles: 204839 pclks,   240.987058823529 microseconds
Isend-Irecv no delay for      8 doubles: 180897 pclks,   212.820000000000 microseconds
Isend-Irecv wt delay for      8 doubles: 151479 pclks,   178.210588235294 microseconds
12 at a time no delay for      8 doubles: 167118 pclks,   196.609411764706 microseconds
12 at a time wt delay for      8 doubles: 106616 pclks,   125.430588235294 microseconds
Sendrecv no delay for      8 doubles: 156920 pclks,   184.611764705882 microseconds
Sendrecv wt delay time for      8 doubles: 113349 pclks,   133.351764705882 microseconds
Isend-recv no delay for      8 doubles: 220398 pclks,   259.291764705882 microseconds
Isend-recv wt delay for      8 doubles: 206251 pclks,   242.648235294118 microseconds
Isend-Irecv no delay for      8 doubles: 180003 pclks,   211.768235294118 microseconds
Isend-Irecv wt delay for      8 doubles: 150643 pclks,   177.227058823529 microseconds
12 at a time no delay for      8 doubles: 166930 pclks,   196.388235294118 microseconds
12 at a time wt delay for      8 doubles: 108068 pclks,   127.138823529412 microseconds
Sendrecv no delay for      8 doubles: 126438 pclks,   148.750588235294 microseconds
Sendrecv wt delay time for      8 doubles: 113662 pclks,   133.720000000000 microseconds
Isend-recv no delay for      8 doubles: 218994 pclks,   257.640000000000 microseconds
Isend-recv wt delay for      8 doubles: 212971 pclks,   250.554117647059 microseconds
Isend-Irecv no delay for      8 doubles: 203723 pclks,   239.674117647059 microseconds
Isend-Irecv wt delay for      8 doubles: 152657 pclks,   179.596470588235 microseconds
12 at a time no delay for      8 doubles: 166008 pclks,   195.303529411765 microseconds
12 at a time wt delay for      8 doubles: 105844 pclks,   124.522352941176 microseconds
Sendrecv no delay for      8 doubles: 155410 pclks,   182.835294117647 microseconds
Sendrecv wt delay time for      8 doubles: 113563 pclks,   133.603529411765 microseconds
Isend-recv no delay for      8 doubles: 219212 pclks,   257.896470588235 microseconds
Isend-recv wt delay for      8 doubles: 204579 pclks,   240.681176470588 microseconds
Isend-Irecv no delay for      8 doubles: 181295 pclks,   213.288235294118 microseconds
Isend-Irecv wt delay for      8 doubles: 153581 pclks,   180.683529411765 microseconds
12 at a time no delay for      8 doubles: 166212 pclks,   195.543529411765 microseconds
12 at a time wt delay for      8 doubles: 106946 pclks,   125.818823529412 microseconds
Sendrecv no delay for      8 doubles: 127576 pclks,   150.089411764706 microseconds
Sendrecv wt delay time for      8 doubles: 114669 pclks,   134.904705882353 microseconds
Isend-recv no delay for      8 doubles: 223522 pclks,   262.967058823529 microseconds
Isend-recv wt delay for      8 doubles: 202831 pclks,   238.624705882353 microseconds
Isend-Irecv no delay for      8 doubles: 182553 pclks,   214.768235294118 microseconds
Isend-Irecv wt delay for      8 doubles: 151331 pclks,   178.036470588235 microseconds
12 at a time no delay for      8 doubles: 164972 pclks,   194.084705882353 microseconds
12 at a time wt delay for      8 doubles: 104692 pclks,   123.167058823529 microseconds
Sendrecv no delay for      8 doubles: 126214 pclks,   148.487058823529 microseconds
Sendrecv wt delay time for      8 doubles: 112621 pclks,   132.495294117647 microseconds
Isend-recv no delay for      8 doubles: 223790 pclks,   263.282352941176 microseconds
Isend-recv wt delay for      8 doubles: 211151 pclks,   248.412941176471 microseconds
Isend-Irecv no delay for      8 doubles: 178325 pclks,   209.794117647059 microseconds
Isend-Irecv wt delay for      8 doubles: 149753 pclks,   176.180000000000 microseconds
12 at a time no delay for      8 doubles: 166016 pclks,   195.312941176471 microseconds
12 at a time wt delay for      8 doubles: 105458 pclks,   124.068235294118 microseconds
Sendrecv no delay for      8 doubles: 154416 pclks,   181.665882352941 microseconds
Sendrecv wt delay time for      8 doubles: 114235 pclks,   134.394117647059 microseconds
Isend-recv no delay for      8 doubles: 219130 pclks,   257.800000000000 microseconds
Isend-recv wt delay for      8 doubles: 209819 pclks,   246.845882352941 microseconds
Isend-Irecv no delay for      8 doubles: 180385 pclks,   212.217647058824 microseconds
Isend-Irecv wt delay for      8 doubles: 148125 pclks,   174.264705882353 microseconds
12 at a time no delay for      8 doubles: 164530 pclks,   193.564705882353 microseconds
12 at a time wt delay for      8 doubles: 104350 pclks,   122.764705882353 microseconds
Sendrecv no delay for      8 doubles: 128420 pclks,   151.082352941176 microseconds
Sendrecv wt delay time for      8 doubles: 115659 pclks,   136.069411764706 microseconds
Isend-recv no delay for      8 doubles: 218610 pclks,   257.188235294118 microseconds
Isend-recv wt delay for      8 doubles: 211835 pclks,   249.217647058824 microseconds
Isend-Irecv no delay for      8 doubles: 177345 pclks,   208.641176470588 microseconds
Isend-Irecv wt delay for      8 doubles: 149646 pclks,   176.054117647059 microseconds
12 at a time no delay for      8 doubles: 231736 pclks,   272.630588235294 microseconds
12 at a time wt delay for      8 doubles: 110206 pclks,   129.654117647059 microseconds
Sendrecv no delay for     16 doubles: 430287 pclks,   506.220000000000 microseconds
Sendrecv wt delay time for     16 doubles: 162170 pclks,   190.788235294118 microseconds
Isend-recv no delay for     16 doubles: 399794 pclks,   470.345882352941 microseconds
Isend-recv wt delay for     16 doubles: 325232 pclks,   382.625882352941 microseconds
Isend-Irecv no delay for     16 doubles: 298769 pclks,   351.492941176471 microseconds
Isend-Irecv wt delay for     16 doubles: 201024 pclks,   236.498823529412 microseconds
12 at a time no delay for     16 doubles: 241780 pclks,   284.447058823529 microseconds
12 at a time wt delay for     16 doubles: 125344 pclks,   147.463529411765 microseconds
Sendrecv no delay for     16 doubles: 243914 pclks,   286.957647058824 microseconds
Sendrecv wt delay time for     16 doubles: 150414 pclks,   176.957647058824 microseconds
Isend-recv no delay for     16 doubles: 363006 pclks,   427.065882352941 microseconds
Isend-recv wt delay for     16 doubles: 329658 pclks,   387.832941176471 microseconds
Isend-Irecv no delay for     16 doubles: 298767 pclks,   351.490588235294 microseconds
